epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
3,mobley_8311303,-25.905670,-4.380000,21.525670,0.871316
3,mobley_9741965,-20.599985,-4.290000,16.309985,0.500230
3,mobley_4603202,-5.532062,-4.230000,1.302062,0.003188
3,mobley_628086,-10.818604,-4.160000,6.658604,0.083374
3,mobley_4620651,-3.639066,-4.100000,0.460934,0.000400
3,mobley_7977115,-2.134783,-4.060000,1.925217,0.006970
3,mobley_2789243,-4.989483,-4.010000,0.979483,0.001804
3,mobley_3968739,-6.725360,-3.920000,2.805360,0.014799
3,mobley_63712,-2.671440,-3.880000,1.208560,0.002747
3,mobley_1046331,-6.421789,-3.820000,2.601789,0.012729
3,mobley_1160109,-3.564985,-3.750000,0.185015,0.000064
3,mobley_4149784,-12.749738,-3.670000,9.079738,0.155028
3,mobley_397645,-6.895776,-3.640000,3.255776,0.019933
3,mobley_4690963,-3.279916,-3.540000,0.260084,0.000127
3,mobley_1967551,-1.452090,-3.500000,2.047910,0.007887
3,mobley_6733657,-44.823349,-3.440000,41.383349,3.220430
3,mobley_9565165,-6.829998,-3.350000,3.479998,0.022773
3,mobley_2487143,-1.583020,-3.280000,1.696980,0.005415
3,mobley_8449031,-2.690269,-3.220000,0.529731,0.000528
3,mobley_172879,-9.568407,-3.150000,6.418407,0.077467
3,mobley_5346580,-1.767996,-3.110000,1.342004,0.003387
3,mobley_3573480,-1.644926,-3.040000,1.395074,0.003660
3,mobley_1075836,-3.840101,-2.930000,0.910101,0.001558
3,mobley_6102880,-9.804416,-2.870000,6.934416,0.090424
3,mobley_1827204,-1.844180,-2.810000,0.965820,0.001754
3,mobley_2146331,-0.319369,-2.750000,2.430631,0.011110
3,mobley_7943327,-3.489490,-2.680000,0.809490,0.001232
3,mobley_5110043,-6.594728,-2.630000,3.964728,0.029559
3,mobley_5616693,-3.753387,-2.530000,1.223387,0.002814
3,mobley_6619554,-3.934199,-2.490000,1.444199,0.003922
3,mobley_6359156,-13.312489,-2.460000,10.852489,0.221473
3,mobley_1781152,-3.145111,-2.400000,0.745111,0.001044
3,mobley_859464,-3.765888,-2.360000,1.405888,0.003717
3,mobley_7150646,-3.598745,-2.300000,1.298745,0.003172
3,mobley_1592519,-3.790226,-2.230000,1.560226,0.004578
3,mobley_5538249,-13.594686,-2.160000,11.434685,0.245873
3,mobley_6911232,-1.539326,-2.100000,0.560674,0.000591
3,mobley_3269565,-1.789972,-2.010000,0.220028,0.000091
3,mobley_2484519,-8.373425,-1.930000,6.443425,0.078072
3,mobley_7690440,-7.777473,-1.830000,5.947473,0.066516
3,mobley_3802803,-10.211201,-1.660000,8.551201,0.137504
3,mobley_1144156,-1.745171,-1.590000,0.155171,0.000045
3,mobley_2481002,13.188824,-1.450000,14.638824,0.402972
3,mobley_2489709,-6.725438,-1.360000,5.365438,0.054134
3,mobley_5052949,-2.690952,-1.280000,1.410952,0.003744
3,mobley_2492140,7.513486,-1.230000,8.743486,0.143758
3,mobley_7542832,-2.132380,-1.160000,0.972380,0.001778
3,mobley_7814642,-9.577630,-1.120000,8.457630,0.134512
3,mobley_1563176,-1.838951,-0.990000,0.848951,0.001355
3,mobley_1873346,-4.574028,-0.900000,3.674028,0.025383
3,mobley_3040612,-4.331491,-0.850000,3.481491,0.022793
3,mobley_4483973,-4.862706,-0.800000,4.062706,0.031038
3,mobley_9913368,-2.480282,-0.780000,1.700282,0.005436
3,mobley_1449384,-5.051518,-0.680000,4.371518,0.035936
3,mobley_7708038,-0.413136,-0.560000,0.146864,0.000041
3,mobley_8311321,6.819125,-0.500000,7.319125,0.100735
3,mobley_766666,0.636121,-0.440000,1.076121,0.002178
3,mobley_5445548,-5.105417,-0.300000,4.805417,0.043423
3,mobley_9029594,-0.813396,-0.220000,0.593396,0.000662
3,mobley_3370989,-4.954352,-0.110000,4.844352,0.044130
3,mobley_627267,-1.303521,-0.030000,1.273521,0.003050
3,mobley_6250025,-0.890949,0.080000,0.970949,0.001773
3,mobley_4252724,-5.948427,0.160000,6.108427,0.070165
3,mobley_7157427,-3.632988,0.290000,3.922988,0.028940
3,mobley_8885088,-1.315493,0.560000,1.875493,0.006614
3,mobley_8522124,-1.274877,0.710000,1.984877,0.007408
3,mobley_4678740,-19.845238,1.070000,20.915238,0.822599
3,mobley_2689721,-1.580851,1.230000,2.810851,0.014857
3,mobley_1662128,-1.089607,1.380000,2.469607,0.011469
3,mobley_4762983,-1.356669,1.660000,3.016669,0.017113
3,mobley_7732703,0.484900,1.790000,1.305100,0.003203
3,mobley_2068538,-1.094270,2.000000,3.094270,0.018004
3,mobley_5157661,-1.626984,2.300000,3.926984,0.028999
3,mobley_1261349,1.077023,2.510000,1.432977,0.003861
3,mobley_2328633,-2.511970,2.550000,5.061970,0.048184
3,mobley_8436428,-2.691585,2.830000,5.521585,0.057331
3,mobley_3060426,-1.632360,2.930000,4.562360,0.039142
3,mobley_2197088,-2.175147,3.160000,5.335147,0.053525
4,mobley_9534740,-12.810264,-25.469999,12.659736,0.301378
4,mobley_6239320,-13.842479,-18.059999,4.217521,0.033449
4,mobley_7794077,-5.899026,-15.460000,9.560974,0.171896
4,mobley_7415647,-9.743631,-11.950000,2.206368,0.009154
4,mobley_1728386,-6.615084,-11.000000,4.384916,0.036156
4,mobley_2269032,-6.774137,-10.210000,3.435863,0.022199
4,mobley_2913224,-6.167233,-9.940000,3.772767,0.026766
4,mobley_2659552,-5.458506,-9.760000,4.301495,0.034794
4,mobley_7176290,-8.288527,-9.620000,1.331473,0.003334
4,mobley_2295058,-6.869216,-9.510000,2.640784,0.013114
4,mobley_6055410,-10.530814,-9.400000,1.130815,0.002405
4,mobley_4639255,-3.029426,-9.300000,6.270575,0.073940
4,mobley_1417007,-7.277868,-9.010000,1.732132,0.005642
4,mobley_6115639,-7.376127,-8.700000,1.323873,0.003296
4,mobley_6353617,-4.405958,-8.260000,3.854042,0.027932
4,mobley_2725215,-11.336519,-7.980000,3.356519,0.021186
4,mobley_7039935,-4.087245,-7.670000,3.582755,0.024138
4,mobley_4059279,-5.474650,-7.580000,2.105350,0.008335
4,mobley_951560,-7.889757,-7.400000,0.489757,0.000451
4,mobley_1922649,-13.121924,-7.190000,5.931924,0.066169
4,mobley_8798016,-5.451483,-7.000000,1.548517,0.004509
4,mobley_1858644,-3.400483,-6.790000,3.389517,0.021604
4,mobley_9114381,-3.351440,-6.720000,3.368560,0.021338
4,mobley_5311804,-3.330168,-6.620000,3.289831,0.020352
4,mobley_6743808,-2.355337,-6.500000,4.144663,0.032303
4,mobley_8789864,-4.722712,-6.400000,1.677289,0.005290
4,mobley_7009711,-2.858722,-6.270000,3.411278,0.021882
4,mobley_8789465,-2.903399,-6.200000,3.296601,0.020436
4,mobley_2923700,-3.776018,-6.130000,2.353982,0.010420
4,mobley_4780078,-1.876138,-6.010000,4.133862,0.032135
4,mobley_5467162,-2.459020,-5.910000,3.450979,0.022395
4,mobley_6257907,-4.426156,-5.820000,1.393845,0.003653
4,mobley_7913234,-2.263137,-5.730000,3.466863,0.022601
4,mobley_5518547,-3.967776,-5.570000,1.602224,0.004827
4,mobley_4883284,-4.336733,-5.490000,1.153266,0.002501
4,mobley_5220185,-4.629461,-5.450000,0.820539,0.001266
4,mobley_3359593,-4.266234,-5.260000,0.993766,0.001857
4,mobley_4683624,-3.358521,-5.210000,1.851480,0.006446
4,mobley_1636752,-0.681037,-5.100000,4.418963,0.036720
4,mobley_2310185,-0.998116,-5.000000,4.001884,0.030116
4,mobley_3682850,-1.073133,-4.910000,3.836867,0.027683
4,mobley_1363784,-3.092903,-4.840000,1.747097,0.005740
4,mobley_2837389,-3.101182,-4.780000,1.678819,0.005300
4,mobley_9507933,-2.503459,-4.720000,2.216541,0.009239
4,mobley_296847,-3.340535,-4.690000,1.349465,0.003424
4,mobley_8208692,-4.731317,-4.610000,0.121316,0.000028
4,mobley_4884177,-3.659029,-4.590000,0.930971,0.001630
4,mobley_6714389,-1.156277,-4.550000,3.393723,0.021658
4,mobley_2245668,-0.578035,-4.500000,3.921965,0.028925
4,mobley_5973402,-0.856926,-4.420000,3.563074,0.023873
4,mobley_3546460,-0.537082,-4.400000,3.862918,0.028060
4,mobley_8311303,-5.547471,-4.380000,1.167471,0.002563
4,mobley_9741965,11.960725,-4.290000,16.250725,0.496602
4,mobley_4603202,-4.717662,-4.230000,0.487662,0.000447
4,mobley_628086,8.346925,-4.160000,12.506925,0.294146
4,mobley_4620651,-3.013556,-4.100000,1.086444,0.002220
4,mobley_7977115,-0.667910,-4.060000,3.392090,0.021637
4,mobley_2789243,-4.084587,-4.010000,0.074587,0.000010
4,mobley_3968739,-4.974957,-3.920000,1.054956,0.002093
4,mobley_63712,-2.192356,-3.880000,1.687644,0.005356
4,mobley_1046331,-4.716971,-3.820000,0.896971,0.001513
4,mobley_1160109,-0.721401,-3.750000,3.028599,0.017248
4,mobley_4149784,-7.127779,-3.670000,3.457778,0.022483
4,mobley_397645,-4.966882,-3.640000,1.326882,0.003311
4,mobley_4690963,-3.080118,-3.540000,0.459882,0.000398
4,mobley_1967551,-0.912832,-3.500000,2.587168,0.012587
4,mobley_6733657,-3.792296,-3.440000,0.352296,0.000233
4,mobley_9565165,-2.240908,-3.350000,1.109092,0.002313
4,mobley_2487143,0.423685,-3.280000,3.703685,0.025795
4,mobley_8449031,-1.351471,-3.220000,1.868529,0.006565
4,mobley_172879,-6.378427,-3.150000,3.228427,0.019599
4,mobley_5346580,0.475274,-3.110000,3.585274,0.024172
4,mobley_3573480,0.565067,-3.040000,3.605067,0.024439
4,mobley_1075836,-2.766289,-2.930000,0.163711,0.000050
4,mobley_6102880,-5.568036,-2.870000,2.698036,0.013689
4,mobley_1827204,-0.409394,-2.810000,2.400606,0.010837
4,mobley_2146331,-0.456059,-2.750000,2.293941,0.009895
4,mobley_7943327,-2.667260,-2.680000,0.012740,0.000000
4,mobley_5110043,-2.031075,-2.630000,0.598925,0.000675
4,mobley_5616693,-0.610279,-2.530000,1.919721,0.006930
4,mobley_6619554,-2.360580,-2.490000,0.129420,0.000031
4,mobley_6359156,-5.660299,-2.460000,3.200299,0.019259
4,mobley_1781152,-1.078168,-2.400000,1.321832,0.003286
4,mobley_859464,-2.269582,-2.360000,0.090418,0.000015
4,mobley_7150646,-2.647602,-2.300000,0.347602,0.000227
4,mobley_1592519,-2.273565,-2.230000,0.043565,0.000004
4,mobley_5538249,-6.187144,-2.160000,4.027144,0.030497
4,mobley_6911232,-0.778870,-2.100000,1.321130,0.003282
4,mobley_3269565,-0.262625,-2.010000,1.747375,0.005742
4,mobley_2484519,-4.908006,-1.930000,2.978006,0.016677
4,mobley_7690440,-3.732275,-1.830000,1.902275,0.006805
4,mobley_3802803,11.704329,-1.660000,13.364329,0.335859
4,mobley_1144156,-1.175049,-1.590000,0.414951,0.000324
4,mobley_2481002,-2.399238,-1.450000,0.949238,0.001694
4,mobley_2489709,-2.177498,-1.360000,0.817498,0.001257
4,mobley_5052949,-0.954744,-1.280000,0.325256,0.000199
4,mobley_2492140,1.489635,-1.230000,2.719635,0.013909
4,mobley_7542832,-0.698488,-1.160000,0.461512,0.000401
4,mobley_7814642,-2.913326,-1.120000,1.793326,0.006048
4,mobley_1563176,-0.764710,-0.990000,0.225290,0.000095
4,mobley_1873346,-1.650297,-0.900000,0.750297,0.001059
4,mobley_3040612,-1.159997,-0.850000,0.309997,0.000181
4,mobley_4483973,-3.329603,-0.800000,2.529603,0.012033
4,mobley_9913368,-1.557241,-0.780000,0.777241,0.001136
4,mobley_1449384,-1.121719,-0.680000,0.441719,0.000367
4,mobley_7708038,0.081535,-0.560000,0.641535,0.000774
4,mobley_8311321,1.582903,-0.500000,2.082903,0.008158
4,mobley_766666,0.778820,-0.440000,1.218820,0.002793
4,mobley_5445548,-1.446411,-0.300000,1.146411,0.002471
4,mobley_9029594,-0.001723,-0.220000,0.218277,0.000090
4,mobley_3370989,-4.414313,-0.110000,4.304313,0.034839
4,mobley_627267,0.162262,-0.030000,0.192262,0.000070
4,mobley_6250025,0.816082,0.080000,0.736082,0.001019
4,mobley_4252724,-1.534675,0.160000,1.694675,0.005401
4,mobley_7157427,-1.161337,0.290000,1.451337,0.003961
4,mobley_8885088,-0.427213,0.560000,0.987213,0.001833
4,mobley_8522124,0.652051,0.710000,0.057949,0.000006
4,mobley_4678740,24.884495,1.070000,23.814495,1.066462
4,mobley_2689721,-0.403765,1.230000,1.633765,0.005019
4,mobley_1662128,0.048816,1.380000,1.331184,0.003332
4,mobley_4762983,0.525589,1.660000,1.134411,0.002420
4,mobley_7732703,7.053863,1.790000,5.263863,0.052104
4,mobley_2068538,0.178153,2.000000,1.821847,0.006241
4,mobley_5157661,0.696956,2.300000,1.603044,0.004832
4,mobley_1261349,1.108329,2.510000,1.401671,0.003694
4,mobley_2328633,0.306326,2.550000,2.243674,0.009466
4,mobley_8436428,0.962429,2.830000,1.867570,0.006559
4,mobley_3060426,1.279189,2.930000,1.650812,0.005125
4,mobley_2197088,1.080539,3.160000,2.079461,0.008131
5,mobley_9534740,-13.467286,-25.469999,12.002713,0.270908
5,mobley_6239320,-7.839302,-18.059999,10.220698,0.196437
5,mobley_7794077,-4.144797,-15.460000,11.315203,0.240762
5,mobley_7415647,-8.290175,-11.950000,3.659824,0.025187
5,mobley_1728386,-6.021275,-11.000000,4.978725,0.046612
5,mobley_2269032,-8.600533,-10.210000,1.609467,0.004871
5,mobley_2913224,-4.954174,-9.940000,4.985826,0.046745
5,mobley_2659552,-7.306774,-9.760000,2.453227,0.011317
5,mobley_7176290,-5.784583,-9.620000,3.835417,0.027662
5,mobley_2295058,-7.649612,-9.510000,1.860388,0.006508
5,mobley_6055410,-11.023280,-9.400000,1.623281,0.004955
5,mobley_4639255,-4.655249,-9.300000,4.644752,0.040568
5,mobley_1417007,8.216913,-9.010000,17.226913,0.558056
5,mobley_6115639,-5.368964,-8.700000,3.331036,0.020865
5,mobley_6353617,-6.707764,-8.260000,1.552237,0.004531
5,mobley_2725215,-2.373717,-7.980000,5.606283,0.059103
5,mobley_7039935,-4.563470,-7.670000,3.106530,0.018147
5,mobley_4059279,-8.399925,-7.580000,0.819925,0.001264
5,mobley_951560,-9.320417,-7.400000,1.920417,0.006935
5,mobley_1922649,-5.277934,-7.190000,1.912066,0.006875
5,mobley_8798016,-7.114502,-7.000000,0.114502,0.000025
5,mobley_1858644,-4.008459,-6.790000,2.781541,0.014549
5,mobley_9114381,-3.630636,-6.720000,3.089364,0.017947
5,mobley_5311804,-3.743799,-6.620000,2.876201,0.015556
5,mobley_6743808,-4.652280,-6.500000,1.847720,0.006420
5,mobley_8789864,-5.718659,-6.400000,0.681341,0.000873
5,mobley_7009711,-5.159668,-6.270000,1.110332,0.002318
5,mobley_8789465,-3.497882,-6.200000,2.702118,0.013730
5,mobley_2923700,-5.016863,-6.130000,1.113137,0.002330
5,mobley_4780078,-4.175680,-6.010000,1.834320,0.006327
5,mobley_5467162,-4.460186,-5.910000,1.449814,0.003953
5,mobley_6257907,-5.507475,-5.820000,0.312525,0.000184
5,mobley_7913234,-4.468208,-5.730000,1.261792,0.002994
5,mobley_5518547,-5.629010,-5.570000,0.059010,0.000007
5,mobley_4883284,-4.962972,-5.490000,0.527028,0.000522
5,mobley_5220185,-5.825950,-5.450000,0.375950,0.000266
5,mobley_3359593,-5.987861,-5.260000,0.727860,0.000996
5,mobley_4683624,-4.668559,-5.210000,0.541441,0.000551
5,mobley_1636752,-1.206962,-5.100000,3.893038,0.028500
5,mobley_2310185,-2.036582,-5.000000,2.963418,0.016514
5,mobley_3682850,-2.422012,-4.910000,2.487988,0.011640
5,mobley_1363784,-5.246111,-4.840000,0.406111,0.000310
5,mobley_2837389,-4.081414,-4.780000,0.698586,0.000918
5,mobley_9507933,-4.940215,-4.720000,0.220215,0.000091
5,mobley_296847,-4.176639,-4.690000,0.513361,0.000496
5,mobley_8208692,8.009667,-4.610000,12.619668,0.299473
5,mobley_4884177,-4.886666,-4.590000,0.296666,0.000166
5,mobley_6714389,-2.226639,-4.550000,2.323361,0.010151
5,mobley_2245668,-2.259210,-4.500000,2.240790,0.009442
5,mobley_5973402,-2.366073,-4.420000,2.053927,0.007933
5,mobley_3546460,-1.888609,-4.400000,2.511391,0.011860
5,mobley_8311303,0.625103,-4.380000,5.005103,0.047107
5,mobley_9741965,-7.318289,-4.290000,3.028289,0.017245
5,mobley_4603202,-5.741110,-4.230000,1.511110,0.004294
5,mobley_628086,-3.702240,-4.160000,0.457760,0.000394
5,mobley_4620651,-4.483809,-4.100000,0.383809,0.000277
5,mobley_7977115,-2.197685,-4.060000,1.862314,0.006522
5,mobley_2789243,-3.301111,-4.010000,0.708890,0.000945
5,mobley_3968739,-4.780098,-3.920000,0.860098,0.001391
5,mobley_63712,-4.435011,-3.880000,0.555011,0.000579
5,mobley_1046331,-4.757655,-3.820000,0.937655,0.001653
5,mobley_1160109,-2.389188,-3.750000,1.360812,0.003482
5,mobley_4149784,-6.956852,-3.670000,3.286852,0.020315
5,mobley_397645,-5.055221,-3.640000,1.415220,0.003766
5,mobley_4690963,-5.174404,-3.540000,1.634404,0.005023
5,mobley_1967551,-2.102761,-3.500000,1.397239,0.003671
5,mobley_6733657,14.638644,-3.440000,18.078644,0.614602
5,mobley_9565165,-2.604551,-3.350000,0.745449,0.001045
5,mobley_2487143,-0.964246,-3.280000,2.315754,0.010084
5,mobley_8449031,-3.361173,-3.220000,0.141173,0.000037
5,mobley_172879,-6.522470,-3.150000,3.372469,0.021387
5,mobley_5346580,-1.480214,-3.110000,1.629785,0.004995
5,mobley_3573480,-0.900844,-3.040000,2.139156,0.008605
5,mobley_1075836,-4.335696,-2.930000,1.405696,0.003716
5,mobley_6102880,-5.871523,-2.870000,3.001523,0.016941
5,mobley_1827204,-1.312671,-2.810000,1.497329,0.004216
5,mobley_2146331,-0.884619,-2.750000,1.865381,0.006543
5,mobley_7943327,-4.383303,-2.680000,1.703303,0.005456
5,mobley_5110043,-3.593386,-2.630000,0.963386,0.001745
5,mobley_5616693,-2.296457,-2.530000,0.233543,0.000103
5,mobley_6619554,-3.634392,-2.490000,1.144392,0.002463
5,mobley_6359156,-3.645709,-2.460000,1.185709,0.002644
5,mobley_1781152,-3.155434,-2.400000,0.755434,0.001073
5,mobley_859464,-4.036770,-2.360000,1.676770,0.005287
5,mobley_7150646,-3.078455,-2.300000,0.778455,0.001140
5,mobley_1592519,-3.992772,-2.230000,1.762772,0.005843
5,mobley_5538249,-1.425430,-2.160000,0.734571,0.001015
5,mobley_6911232,-2.085811,-2.100000,0.014189,0.000000
5,mobley_3269565,-2.053812,-2.010000,0.043812,0.000004
5,mobley_2484519,-4.017334,-1.930000,2.087334,0.008193
5,mobley_7690440,-2.046315,-1.830000,0.216315,0.000088
5,mobley_3802803,-4.097062,-1.660000,2.437062,0.011169
5,mobley_1144156,-2.250528,-1.590000,0.660528,0.000820
5,mobley_2481002,13.030962,-1.450000,14.480962,0.394328
5,mobley_2489709,-2.024126,-1.360000,0.664126,0.000829
5,mobley_5052949,-1.975929,-1.280000,0.695929,0.000911
5,mobley_2492140,9.919107,-1.230000,11.149107,0.233745
5,mobley_7542832,-2.119679,-1.160000,0.959679,0.001732
5,mobley_7814642,-0.858316,-1.120000,0.261684,0.000129
5,mobley_1563176,-1.336369,-0.990000,0.346369,0.000226
5,mobley_1873346,-2.184504,-0.900000,1.284504,0.003103
5,mobley_3040612,-1.979426,-0.850000,1.129426,0.002399
5,mobley_4483973,-3.679157,-0.800000,2.879157,0.015588
5,mobley_9913368,-0.935122,-0.780000,0.155122,0.000045
5,mobley_1449384,-2.577029,-0.680000,1.897029,0.006767
5,mobley_7708038,-0.772957,-0.560000,0.212957,0.000085
5,mobley_8311321,-0.373390,-0.500000,0.126610,0.000030
5,mobley_766666,1.231201,-0.440000,1.671201,0.005252
5,mobley_5445548,-1.832994,-0.300000,1.532994,0.004419
5,mobley_9029594,-1.015844,-0.220000,0.795844,0.001191
5,mobley_3370989,-3.446402,-0.110000,3.336402,0.020932
5,mobley_627267,-1.008222,-0.030000,0.978222,0.001799
5,mobley_6250025,-0.092636,0.080000,0.172636,0.000056
5,mobley_4252724,-2.113850,0.160000,2.273850,0.009723
5,mobley_7157427,-1.350004,0.290000,1.640004,0.005058
5,mobley_8885088,-1.259260,0.560000,1.819260,0.006224
5,mobley_8522124,-0.461899,0.710000,1.171899,0.002583
5,mobley_4678740,-4.511606,1.070000,5.581606,0.058584
5,mobley_2689721,-1.393571,1.230000,2.623571,0.012943
5,mobley_1662128,-0.499235,1.380000,1.879235,0.006641
5,mobley_4762983,-0.280816,1.660000,1.940816,0.007083
5,mobley_7732703,1.111283,1.790000,0.678717,0.000866
5,mobley_2068538,-0.249250,2.000000,2.249250,0.009513
5,mobley_5157661,-0.327993,2.300000,2.627993,0.012987
5,mobley_1261349,-0.271233,2.510000,2.781233,0.014546
5,mobley_2328633,-1.065720,2.550000,3.615720,0.024584
5,mobley_8436428,-0.385620,2.830000,3.215620,0.019444
5,mobley_3060426,-0.576468,2.930000,3.506468,0.023121
5,mobley_2197088,-0.175012,3.160000,3.335012,0.020915
6,mobley_9534740,-14.131822,-25.469999,11.338178,0.241740
6,mobley_6239320,-11.062378,-18.059999,6.997622,0.092080
6,mobley_7794077,-7.937988,-15.460000,7.522012,0.106397
6,mobley_7415647,-7.571222,-11.950000,4.378778,0.036055
6,mobley_1728386,-6.569520,-11.000000,4.430480,0.036912
6,mobley_2269032,-8.106863,-10.210000,2.103137,0.008318
6,mobley_2913224,-5.524256,-9.940000,4.415744,0.036667
6,mobley_2659552,-6.856530,-9.760000,2.903471,0.015852
6,mobley_7176290,-5.643808,-9.620000,3.976192,0.029730
6,mobley_2295058,-7.916288,-9.510000,1.593712,0.004776
6,mobley_6055410,-11.568032,-9.400000,2.168033,0.008839
6,mobley_4639255,-5.954141,-9.300000,3.345859,0.021051
6,mobley_1417007,4.136901,-9.010000,13.146902,0.325019
6,mobley_6115639,-5.185485,-8.700000,3.514514,0.023227
6,mobley_6353617,-6.858261,-8.260000,1.401739,0.003695
6,mobley_2725215,-3.982748,-7.980000,3.997252,0.030046
6,mobley_7039935,-5.225831,-7.670000,2.444169,0.011234
6,mobley_4059279,-8.746785,-7.580000,1.166785,0.002560
6,mobley_951560,-10.016458,-7.400000,2.616457,0.012873
6,mobley_1922649,-3.126572,-7.190000,4.063428,0.031049
6,mobley_8798016,-7.011009,-7.000000,0.011009,0.000000
6,mobley_1858644,-4.237787,-6.790000,2.552213,0.012249
6,mobley_9114381,-4.424568,-6.720000,2.295432,0.009908
6,mobley_5311804,-3.820293,-6.620000,2.799707,0.014740
6,mobley_6743808,-5.218132,-6.500000,1.281868,0.003090
6,mobley_8789864,-4.044582,-6.400000,2.355418,0.010433
6,mobley_7009711,-5.659474,-6.270000,0.610526,0.000701
6,mobley_8789465,-3.671468,-6.200000,2.528532,0.012023
6,mobley_2923700,-5.444509,-6.130000,0.685492,0.000884
6,mobley_4780078,-4.711915,-6.010000,1.298085,0.003169
6,mobley_5467162,-4.358322,-5.910000,1.551678,0.004528
6,mobley_6257907,-5.596107,-5.820000,0.223893,0.000094
6,mobley_7913234,-5.430794,-5.730000,0.299206,0.000168
6,mobley_5518547,-6.575566,-5.570000,1.005566,0.001901
6,mobley_4883284,-5.807984,-5.490000,0.317985,0.000190
6,mobley_5220185,-6.588665,-5.450000,1.138666,0.002438
6,mobley_3359593,-5.896969,-5.260000,0.636969,0.000763
6,mobley_4683624,-5.111327,-5.210000,0.098673,0.000018
6,mobley_1636752,-1.501664,-5.100000,3.598336,0.024348
6,mobley_2310185,-2.479752,-5.000000,2.520248,0.011944
6,mobley_3682850,-3.713761,-4.910000,1.196239,0.002691
