epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
3,mobley_8311303,-21.374964,-4.380000,16.994964,0.543129
3,mobley_9741965,-15.982800,-4.290000,11.692800,0.257099
3,mobley_4603202,-5.971518,-4.230000,1.741518,0.005703
3,mobley_628086,-1.906021,-4.160000,2.253979,0.009553
3,mobley_4620651,-3.545183,-4.100000,0.554816,0.000579
3,mobley_7977115,-3.916809,-4.060000,0.143191,0.000039
3,mobley_2789243,-4.893331,-4.010000,0.883330,0.001467
3,mobley_3968739,-4.980078,-3.920000,1.060078,0.002113
3,mobley_63712,-6.354423,-3.880000,2.474423,0.011514
3,mobley_1046331,-5.291504,-3.820000,1.471504,0.004072
3,mobley_1160109,-5.994953,-3.750000,2.244953,0.009477
3,mobley_4149784,-8.990910,-3.670000,5.320910,0.053240
3,mobley_397645,-5.287698,-3.640000,1.647698,0.005105
3,mobley_4690963,-5.123779,-3.540000,1.583779,0.004717
3,mobley_1967551,-1.815729,-3.500000,1.684271,0.005334
3,mobley_6733657,9.267961,-3.440000,12.707961,0.303679
3,mobley_9565165,-4.283507,-3.350000,0.933507,0.001639
3,mobley_2487143,-3.874918,-3.280000,0.594918,0.000666
3,mobley_8449031,-5.136935,-3.220000,1.916935,0.006910
3,mobley_172879,-6.414517,-3.150000,3.264517,0.020040
3,mobley_5346580,-4.590400,-3.110000,1.480400,0.004121
3,mobley_3573480,-4.017673,-3.040000,0.977674,0.001797
3,mobley_1075836,-3.129604,-2.930000,0.199604,0.000075
3,mobley_6102880,-6.840307,-2.870000,3.970307,0.029642
3,mobley_1827204,-3.446316,-2.810000,0.636316,0.000761
3,mobley_2146331,-0.320731,-2.750000,2.429269,0.011097
3,mobley_7943327,-3.676201,-2.680000,0.996201,0.001866
3,mobley_5110043,-6.816133,-2.630000,4.186132,0.032953
3,mobley_5616693,-5.619836,-2.530000,3.089836,0.017953
3,mobley_6619554,-4.516414,-2.490000,2.026414,0.007722
3,mobley_6359156,-9.078993,-2.460000,6.618993,0.082385
3,mobley_1781152,-6.066984,-2.400000,3.666984,0.025286
3,mobley_859464,-5.157172,-2.360000,2.797172,0.014713
3,mobley_7150646,-2.712286,-2.300000,0.412286,0.000320
3,mobley_1592519,-4.726909,-2.230000,2.496909,0.011724
3,mobley_5538249,-11.189173,-2.160000,9.029173,0.153306
3,mobley_6911232,-2.234395,-2.100000,0.134395,0.000034
3,mobley_3269565,-2.604438,-2.010000,0.594438,0.000664
3,mobley_2484519,-5.408046,-1.930000,3.478046,0.022747
3,mobley_7690440,-5.142190,-1.830000,3.312189,0.020630
3,mobley_3802803,-9.985920,-1.660000,8.325920,0.130355
3,mobley_1144156,-3.033367,-1.590000,1.443367,0.003918
3,mobley_2481002,31.127581,-1.450000,32.577581,1.995723
3,mobley_2489709,-7.324780,-1.360000,5.964779,0.066904
3,mobley_5052949,-4.714202,-1.280000,3.434202,0.022178
3,mobley_2492140,33.934856,-1.230000,35.164856,2.325307
3,mobley_7542832,-4.555942,-1.160000,3.395942,0.021686
3,mobley_7814642,-9.326103,-1.120000,8.206103,0.126630
3,mobley_1563176,-3.034329,-0.990000,2.044329,0.007859
3,mobley_1873346,-5.233106,-0.900000,4.333106,0.035307
3,mobley_3040612,-4.467811,-0.850000,3.617811,0.024612
3,mobley_4483973,-4.248468,-0.800000,3.448468,0.022362
3,mobley_9913368,-1.484413,-0.780000,0.704413,0.000933
3,mobley_1449384,-5.785338,-0.680000,5.105338,0.049013
3,mobley_7708038,-1.735212,-0.560000,1.175212,0.002597
3,mobley_8311321,11.301102,-0.500000,11.801102,0.261883
3,mobley_766666,11.569561,-0.440000,12.009561,0.271217
3,mobley_5445548,-4.434238,-0.300000,4.134238,0.032141
3,mobley_9029594,-1.273727,-0.220000,1.053727,0.002088
3,mobley_3370989,-5.190086,-0.110000,5.080086,0.048529
3,mobley_627267,-3.414674,-0.030000,3.384674,0.021543
3,mobley_6250025,-2.149307,0.080000,2.229307,0.009345
3,mobley_4252724,-5.764884,0.160000,5.924884,0.066012
3,mobley_7157427,-4.700350,0.290000,4.990350,0.046830
3,mobley_8885088,-4.059081,0.560000,4.619081,0.040121
3,mobley_8522124,-2.492885,0.710000,3.202885,0.019291
3,mobley_4678740,-7.119177,1.070000,8.189177,0.126108
3,mobley_2689721,-6.777351,1.230000,8.007351,0.120570
3,mobley_1662128,-2.262563,1.380000,3.642563,0.024950
3,mobley_4762983,-2.839276,1.660000,4.499276,0.038067
3,mobley_7732703,18.258112,1.790000,16.468112,0.509977
3,mobley_2068538,-2.368872,2.000000,4.368872,0.035892
3,mobley_5157661,-3.846816,2.300000,6.146816,0.071050
3,mobley_1261349,-5.754866,2.510000,8.264866,0.128450
3,mobley_2328633,-6.522714,2.550000,9.072714,0.154788
3,mobley_8436428,-4.626605,2.830000,7.456604,0.104555
3,mobley_3060426,-6.386918,2.930000,9.316918,0.163233
3,mobley_2197088,-4.657936,3.160000,7.817936,0.114934
4,mobley_9534740,-9.420268,-25.469999,16.049731,0.484393
4,mobley_6239320,-13.809834,-18.059999,4.250166,0.033968
4,mobley_7794077,-10.824639,-15.460000,4.635361,0.040404
4,mobley_7415647,-2.630275,-11.950000,9.319724,0.163331
4,mobley_1728386,-6.317215,-11.000000,4.682785,0.041235
4,mobley_2269032,-4.780723,-10.210000,5.429277,0.055430
4,mobley_2913224,-5.768991,-9.940000,4.171008,0.032715
4,mobley_2659552,-4.036656,-9.760000,5.723344,0.061597
4,mobley_7176290,-2.237504,-9.620000,7.382496,0.102487
4,mobley_2295058,-5.412151,-9.510000,4.097849,0.031577
4,mobley_6055410,-9.750704,-9.400000,0.350704,0.000231
4,mobley_4639255,-2.295362,-9.300000,7.004638,0.092264
4,mobley_1417007,20.657124,-9.010000,29.667124,1.655059
4,mobley_6115639,-5.731485,-8.700000,2.968514,0.016571
4,mobley_6353617,-3.606672,-8.260000,4.653328,0.040718
4,mobley_2725215,1.330084,-7.980000,9.310084,0.162993
4,mobley_7039935,-4.852570,-7.670000,2.817430,0.014927
4,mobley_4059279,-4.382356,-7.580000,3.197644,0.019228
4,mobley_951560,-7.098677,-7.400000,0.301323,0.000171
4,mobley_1922649,-4.408099,-7.190000,2.781901,0.014553
4,mobley_8798016,-4.453474,-7.000000,2.546526,0.012194
4,mobley_1858644,-4.055315,-6.790000,2.734685,0.014063
4,mobley_9114381,-1.515605,-6.720000,5.204395,0.050933
4,mobley_5311804,-4.282954,-6.620000,2.337046,0.010271
4,mobley_6743808,-2.825748,-6.500000,3.674252,0.025386
4,mobley_8789864,-0.720271,-6.400000,5.679730,0.060662
4,mobley_7009711,-3.142771,-6.270000,3.127228,0.018390
4,mobley_8789465,-4.350550,-6.200000,1.849450,0.006432
4,mobley_2923700,-4.084215,-6.130000,2.045785,0.007870
4,mobley_4780078,-2.833417,-6.010000,3.176583,0.018975
4,mobley_5467162,-2.617964,-5.910000,3.292036,0.020379
4,mobley_6257907,-5.025422,-5.820000,0.794578,0.001187
4,mobley_7913234,-0.979122,-5.730000,4.750878,0.042443
4,mobley_5518547,-5.059105,-5.570000,0.510895,0.000491
4,mobley_4883284,-5.633945,-5.490000,0.143945,0.000039
4,mobley_5220185,-4.179580,-5.450000,1.270420,0.003035
4,mobley_3359593,-3.349758,-5.260000,1.910243,0.006862
4,mobley_4683624,-3.980440,-5.210000,1.229560,0.002843
4,mobley_1636752,-0.267172,-5.100000,4.832828,0.043920
4,mobley_2310185,-0.747133,-5.000000,4.252867,0.034012
4,mobley_3682850,-1.312461,-4.910000,3.597539,0.024337
4,mobley_1363784,-3.133968,-4.840000,1.706033,0.005473
4,mobley_2837389,-3.781782,-4.780000,0.998218,0.001874
4,mobley_9507933,-2.978456,-4.720000,1.741544,0.005703
4,mobley_296847,-3.958370,-4.690000,0.731630,0.001007
4,mobley_8208692,23.061352,-4.610000,27.671352,1.439870
4,mobley_4884177,-3.491200,-4.590000,1.098800,0.002270
4,mobley_6714389,-1.135789,-4.550000,3.414211,0.021920
4,mobley_2245668,-0.155548,-4.500000,4.344452,0.035492
4,mobley_5973402,-0.194651,-4.420000,4.225349,0.033573
4,mobley_3546460,0.044603,-4.400000,4.444603,0.037147
4,mobley_8311303,11.551246,-4.380000,15.931246,0.477268
4,mobley_9741965,0.111636,-4.290000,4.401636,0.036433
4,mobley_4603202,-0.966917,-4.230000,3.263083,0.020023
4,mobley_628086,-5.110088,-4.160000,0.950089,0.001697
4,mobley_4620651,-1.474097,-4.100000,2.625903,0.012966
4,mobley_7977115,-0.046662,-4.060000,4.013338,0.030288
4,mobley_2789243,-3.206035,-4.010000,0.803966,0.001215
4,mobley_3968739,-3.858757,-3.920000,0.061243,0.000007
4,mobley_63712,-1.930572,-3.880000,1.949428,0.007146
4,mobley_1046331,-5.038176,-3.820000,1.218176,0.002791
4,mobley_1160109,-0.206643,-3.750000,3.543357,0.023610
4,mobley_4149784,-6.293221,-3.670000,2.623221,0.012940
4,mobley_397645,-3.721938,-3.640000,0.081938,0.000013
4,mobley_4690963,-1.602190,-3.540000,1.937810,0.007061
4,mobley_1967551,-0.464619,-3.500000,3.035381,0.017326
4,mobley_6733657,54.742813,-3.440000,58.182813,6.365785
4,mobley_9565165,-4.047177,-3.350000,0.697177,0.000914
4,mobley_2487143,0.710380,-3.280000,3.990380,0.029943
4,mobley_8449031,-1.045918,-3.220000,2.174083,0.008888
4,mobley_172879,-6.630030,-3.150000,3.480030,0.022773
4,mobley_5346580,0.841827,-3.110000,3.951827,0.029367
4,mobley_3573480,0.907212,-3.040000,3.947212,0.029298
4,mobley_1075836,-0.779790,-2.930000,2.150210,0.008694
4,mobley_6102880,-6.565443,-2.870000,3.695443,0.025680
4,mobley_1827204,0.057354,-2.810000,2.867354,0.015461
4,mobley_2146331,-0.524589,-2.750000,2.225411,0.009313
4,mobley_7943327,-0.806111,-2.680000,1.873889,0.006603
4,mobley_5110043,-2.695489,-2.630000,0.065489,0.000008
4,mobley_5616693,0.272490,-2.530000,2.802490,0.014769
4,mobley_6619554,-0.310468,-2.490000,2.179532,0.008933
4,mobley_6359156,-4.151726,-2.460000,1.691726,0.005382
4,mobley_1781152,-0.005024,-2.400000,2.394976,0.010786
4,mobley_859464,-0.600050,-2.360000,1.759950,0.005825
4,mobley_7150646,-3.518104,-2.300000,1.218104,0.002790
4,mobley_1592519,-0.433995,-2.230000,1.796005,0.006066
4,mobley_5538249,-0.101278,-2.160000,2.058722,0.007970
4,mobley_6911232,0.007677,-2.100000,2.107677,0.008354
4,mobley_3269565,0.493034,-2.010000,2.503034,0.011781
4,mobley_2484519,-3.154861,-1.930000,1.224861,0.002821
4,mobley_7690440,-2.514421,-1.830000,0.684421,0.000881
4,mobley_3802803,1.033080,-1.660000,2.693080,0.013638
4,mobley_1144156,-0.410118,-1.590000,1.179882,0.002618
4,mobley_2481002,28.619198,-1.450000,30.069198,1.700224
4,mobley_2489709,2.650746,-1.360000,4.010746,0.030249
4,mobley_5052949,-0.908428,-1.280000,0.371572,0.000260
4,mobley_2492140,23.216473,-1.230000,24.446473,1.123815
4,mobley_7542832,-0.134161,-1.160000,1.025838,0.001979
4,mobley_7814642,2.430085,-1.120000,3.550085,0.023700
4,mobley_1563176,-0.092108,-0.990000,0.897892,0.001516
4,mobley_1873346,-2.773968,-0.900000,1.873968,0.006604
4,mobley_3040612,-1.633155,-0.850000,0.783155,0.001153
4,mobley_4483973,-4.115499,-0.800000,3.315499,0.020671
4,mobley_9913368,-0.663661,-0.780000,0.116339,0.000025
4,mobley_1449384,-1.242574,-0.680000,0.562574,0.000595
4,mobley_7708038,-0.222107,-0.560000,0.337893,0.000215
4,mobley_8311321,0.743727,-0.500000,1.243727,0.002909
4,mobley_766666,4.939586,-0.440000,5.379586,0.054420
4,mobley_5445548,-1.902108,-0.300000,1.602108,0.004827
4,mobley_9029594,0.017206,-0.220000,0.237206,0.000106
4,mobley_3370989,-4.180351,-0.110000,4.070351,0.031155
4,mobley_627267,-0.005854,-0.030000,0.024146,0.000001
4,mobley_6250025,0.734725,0.080000,0.654725,0.000806
4,mobley_4252724,-2.378014,0.160000,2.538014,0.012113
4,mobley_7157427,1.385197,0.290000,1.095197,0.002256
4,mobley_8885088,-1.448922,0.560000,2.008922,0.007589
4,mobley_8522124,0.457350,0.710000,0.252650,0.000120
4,mobley_4678740,-13.000355,1.070000,14.070355,0.372283
4,mobley_2689721,-0.840453,1.230000,2.070453,0.008061
4,mobley_1662128,-0.130440,1.380000,1.510440,0.004290
4,mobley_4762983,0.522221,1.660000,1.137779,0.002434
4,mobley_7732703,-1.434756,1.790000,3.224756,0.019555
4,mobley_2068538,0.505580,2.000000,1.494420,0.004200
4,mobley_5157661,0.854364,2.300000,1.445636,0.003930
4,mobley_1261349,0.991094,2.510000,1.518906,0.004338
4,mobley_2328633,0.401661,2.550000,2.148339,0.008679
4,mobley_8436428,1.198781,2.830000,1.631219,0.005004
4,mobley_3060426,1.771987,2.930000,1.158013,0.002522
4,mobley_2197088,1.552758,3.160000,1.607242,0.004858
5,mobley_9534740,-14.410688,-25.469999,11.059311,0.229995
5,mobley_6239320,-20.771305,-18.059999,2.711306,0.013824
5,mobley_7794077,-18.758276,-15.460000,3.298276,0.020457
5,mobley_7415647,-6.710849,-11.950000,5.239151,0.051616
5,mobley_1728386,-5.731153,-11.000000,5.268847,0.052203
5,mobley_2269032,-5.487253,-10.210000,4.722747,0.041942
5,mobley_2913224,-7.927094,-9.940000,2.012906,0.007619
5,mobley_2659552,-3.789879,-9.760000,5.970121,0.067024
5,mobley_7176290,-6.637711,-9.620000,2.982289,0.016725
5,mobley_2295058,-6.695183,-9.510000,2.814817,0.014899
5,mobley_6055410,-11.494499,-9.400000,2.094500,0.008249
5,mobley_4639255,-4.468578,-9.300000,4.831422,0.043895
5,mobley_1417007,-9.236804,-9.010000,0.226804,0.000097
5,mobley_6115639,-5.106689,-8.700000,3.593311,0.024280
5,mobley_6353617,-4.198463,-8.260000,4.061537,0.031020
5,mobley_2725215,-14.532896,-7.980000,6.552896,0.080748
5,mobley_7039935,-3.033558,-7.670000,4.636442,0.040423
5,mobley_4059279,-6.261590,-7.580000,1.318410,0.003269
5,mobley_951560,-8.931063,-7.400000,1.531063,0.004408
5,mobley_1922649,-10.431908,-7.190000,3.241908,0.019763
5,mobley_8798016,-4.570974,-7.000000,2.429026,0.011095
5,mobley_1858644,-2.715821,-6.790000,4.074179,0.031214
5,mobley_9114381,-4.169472,-6.720000,2.550528,0.012233
5,mobley_5311804,-2.635028,-6.620000,3.984972,0.029862
5,mobley_6743808,-3.801455,-6.500000,2.698545,0.013694
5,mobley_8789864,-3.548726,-6.400000,2.851274,0.015288
5,mobley_7009711,-4.063578,-6.270000,2.206422,0.009155
5,mobley_8789465,-3.577854,-6.200000,2.622146,0.012929
5,mobley_2923700,-4.207098,-6.130000,1.922902,0.006953
5,mobley_4780078,-3.296047,-6.010000,2.713953,0.013851
5,mobley_5467162,-3.347975,-5.910000,2.562025,0.012343
5,mobley_6257907,-5.825659,-5.820000,0.005659,0.000000
5,mobley_7913234,-3.528502,-5.730000,2.201498,0.009114
5,mobley_5518547,-4.993306,-5.570000,0.576694,0.000625
5,mobley_4883284,-4.779835,-5.490000,0.710165,0.000948
5,mobley_5220185,-5.499317,-5.450000,0.049317,0.000005
5,mobley_3359593,-4.977618,-5.260000,0.282382,0.000150
5,mobley_4683624,-4.315363,-5.210000,0.894637,0.001505
5,mobley_1636752,-0.992882,-5.100000,4.107118,0.031720
5,mobley_2310185,-2.026720,-5.000000,2.973280,0.016624
5,mobley_3682850,-1.916967,-4.910000,2.993033,0.016846
5,mobley_1363784,-3.479319,-4.840000,1.360681,0.003482
5,mobley_2837389,-4.308944,-4.780000,0.471056,0.000417
5,mobley_9507933,-3.271432,-4.720000,1.448568,0.003946
5,mobley_296847,-3.179862,-4.690000,1.510138,0.004288
5,mobley_8208692,-7.569759,-4.610000,2.959759,0.016473
5,mobley_4884177,-3.270604,-4.590000,1.319396,0.003274
5,mobley_6714389,-2.266704,-4.550000,2.283296,0.009804
5,mobley_2245668,-1.623811,-4.500000,2.876189,0.015556
5,mobley_5973402,-1.658663,-4.420000,2.761337,0.014338
5,mobley_3546460,-1.797287,-4.400000,2.602714,0.012738
5,mobley_8311303,-10.106767,-4.380000,5.726767,0.061671
5,mobley_9741965,-7.942888,-4.290000,3.652888,0.025092
5,mobley_4603202,-3.833423,-4.230000,0.396577,0.000296
5,mobley_628086,-8.174356,-4.160000,4.014356,0.030304
5,mobley_4620651,-2.712727,-4.100000,1.387273,0.003619
5,mobley_7977115,-1.856490,-4.060000,2.203510,0.009130
5,mobley_2789243,-3.961829,-4.010000,0.048171,0.000004
5,mobley_3968739,-3.130783,-3.920000,0.789217,0.001171
5,mobley_63712,-2.849336,-3.880000,1.030664,0.001998
5,mobley_1046331,-3.887849,-3.820000,0.067849,0.000009
5,mobley_1160109,-1.242710,-3.750000,2.507290,0.011821
5,mobley_4149784,-7.083385,-3.670000,3.413385,0.021910
5,mobley_397645,-3.258515,-3.640000,0.381485,0.000274
5,mobley_4690963,-3.407269,-3.540000,0.132731,0.000033
5,mobley_1967551,-1.296812,-3.500000,2.203188,0.009128
5,mobley_6733657,0.979656,-3.440000,4.419656,0.036732
5,mobley_9565165,-0.942975,-3.350000,2.407025,0.010895
5,mobley_2487143,-0.813623,-3.280000,2.466377,0.011439
5,mobley_8449031,-2.522625,-3.220000,0.697375,0.000915
5,mobley_172879,-4.522628,-3.150000,1.372628,0.003543
5,mobley_5346580,-0.404339,-3.110000,2.705661,0.013766
5,mobley_3573480,-0.823998,-3.040000,2.216002,0.009234
5,mobley_1075836,-2.543644,-2.930000,0.386356,0.000281
5,mobley_6102880,-2.887295,-2.870000,0.017295,0.000001
5,mobley_1827204,-1.350164,-2.810000,1.459836,0.004007
5,mobley_2146331,-0.802725,-2.750000,1.947275,0.007130
5,mobley_7943327,-2.891417,-2.680000,0.211417,0.000084
5,mobley_5110043,-1.023503,-2.630000,1.606497,0.004853
5,mobley_5616693,-1.219521,-2.530000,1.310479,0.003229
5,mobley_6619554,-2.663465,-2.490000,0.173465,0.000057
5,mobley_6359156,-4.067015,-2.460000,1.607015,0.004856
5,mobley_1781152,-1.813039,-2.400000,0.586961,0.000648
5,mobley_859464,-2.564302,-2.360000,0.204303,0.000078
5,mobley_7150646,-2.360096,-2.300000,0.060097,0.000007
5,mobley_1592519,-2.909623,-2.230000,0.679623,0.000869
5,mobley_5538249,-6.964418,-2.160000,4.804418,0.043405
5,mobley_6911232,-1.210872,-2.100000,0.889128,0.001487
5,mobley_3269565,-0.618921,-2.010000,1.391079,0.003639
5,mobley_2484519,-2.871814,-1.930000,0.941815,0.001668
5,mobley_7690440,-3.681370,-1.830000,1.851370,0.006445
5,mobley_3802803,-3.339765,-1.660000,1.679765,0.005306
5,mobley_1144156,-1.648520,-1.590000,0.058520,0.000006
5,mobley_2481002,2.186187,-1.450000,3.636187,0.024863
5,mobley_2489709,-3.857429,-1.360000,2.497429,0.011729
5,mobley_5052949,-2.022076,-1.280000,0.742076,0.001036
5,mobley_2492140,-1.915118,-1.230000,0.685118,0.000883
5,mobley_7542832,-1.565725,-1.160000,0.405725,0.000310
5,mobley_7814642,-5.186789,-1.120000,4.066789,0.031100
5,mobley_1563176,-1.066363,-0.990000,0.076363,0.000011
5,mobley_1873346,-1.001042,-0.900000,0.101042,0.000019
5,mobley_3040612,-0.718337,-0.850000,0.131663,0.000033
5,mobley_4483973,-2.776930,-0.800000,1.976930,0.007349
5,mobley_9913368,-2.834386,-0.780000,2.054386,0.007936
5,mobley_1449384,-0.803577,-0.680000,0.123577,0.000029
5,mobley_7708038,-1.140357,-0.560000,0.580357,0.000633
5,mobley_8311321,-2.327687,-0.500000,1.827687,0.006282
5,mobley_766666,-2.178370,-0.440000,1.738370,0.005683
5,mobley_5445548,-0.729248,-0.300000,0.429248,0.000346
5,mobley_9029594,-0.600546,-0.220000,0.380546,0.000272
5,mobley_3370989,-4.922987,-0.110000,4.812987,0.043560
5,mobley_627267,-0.934034,-0.030000,0.904034,0.001537
5,mobley_6250025,-0.615455,0.080000,0.695455,0.000909
5,mobley_4252724,-0.885215,0.160000,1.045215,0.002054
5,mobley_7157427,-1.159134,0.290000,1.449134,0.003949
5,mobley_8885088,-1.215052,0.560000,1.775052,0.005925
5,mobley_8522124,-0.868763,0.710000,1.578763,0.004687
5,mobley_4678740,-14.959937,1.070000,16.029937,0.483199
5,mobley_2689721,-1.241909,1.230000,2.471909,0.011490
5,mobley_1662128,-0.530706,1.380000,1.910706,0.006865
5,mobley_4762983,-0.479614,1.660000,2.139614,0.008609
5,mobley_7732703,-3.765760,1.790000,5.555760,0.058043
5,mobley_2068538,-0.440952,2.000000,2.440952,0.011204
5,mobley_5157661,-0.008113,2.300000,2.308113,0.010018
5,mobley_1261349,0.333308,2.510000,2.176692,0.008910
5,mobley_2328633,-0.919419,2.550000,3.469419,0.022635
5,mobley_8436428,-0.088494,2.830000,2.918494,0.016017
5,mobley_3060426,0.309579,2.930000,2.620421,0.012912
5,mobley_2197088,-0.582973,3.160000,3.742973,0.026345
6,mobley_9534740,-16.909798,-25.469999,8.560202,0.137794
6,mobley_6239320,-18.393053,-18.059999,0.333054,0.000209
6,mobley_7794077,-14.183882,-15.460000,1.276118,0.003062
6,mobley_7415647,-7.655180,-11.950000,4.294819,0.034686
6,mobley_1728386,-7.760906,-11.000000,3.239094,0.019729
6,mobley_2269032,-9.110483,-10.210000,1.099517,0.002273
6,mobley_2913224,-9.740440,-9.940000,0.199559,0.000075
6,mobley_2659552,-4.945281,-9.760000,4.814719,0.043592
6,mobley_7176290,-8.326085,-9.620000,1.293915,0.003148
6,mobley_2295058,-9.143049,-9.510000,0.366951,0.000253
6,mobley_6055410,-14.398305,-9.400000,4.998305,0.046979
6,mobley_4639255,-6.070089,-9.300000,3.229911,0.019617
6,mobley_1417007,-15.533136,-9.010000,6.523136,0.080016
6,mobley_6115639,-3.481065,-8.700000,5.218935,0.051218
6,mobley_6353617,-5.998388,-8.260000,2.261612,0.009618
6,mobley_2725215,-12.340570,-7.980000,4.360570,0.035756
6,mobley_7039935,-6.455233,-7.670000,1.214767,0.002775
6,mobley_4059279,-6.713257,-7.580000,0.866743,0.001413
6,mobley_951560,-9.352284,-7.400000,1.952284,0.007167
6,mobley_1922649,-7.950631,-7.190000,0.760631,0.001088
6,mobley_8798016,-6.994619,-7.000000,0.005381,0.000000
6,mobley_1858644,-5.306051,-6.790000,1.483949,0.004141
6,mobley_9114381,-4.270399,-6.720000,2.449601,0.011284
6,mobley_5311804,-4.900084,-6.620000,1.719916,0.005563
6,mobley_6743808,-5.943689,-6.500000,0.556311,0.000582
6,mobley_8789864,-3.610591,-6.400000,2.789409,0.014631
6,mobley_7009711,-6.464869,-6.270000,0.194869,0.000071
6,mobley_8789465,-5.836329,-6.200000,0.363671,0.000249
6,mobley_2923700,-6.527513,-6.130000,0.397513,0.000297
6,mobley_4780078,-5.436132,-6.010000,0.573868,0.000619
6,mobley_5467162,-5.420534,-5.910000,0.489466,0.000451
6,mobley_6257907,-6.068498,-5.820000,0.248498,0.000116
6,mobley_7913234,-4.669799,-5.730000,1.060201,0.002114
6,mobley_5518547,-6.851597,-5.570000,1.281597,0.003089
6,mobley_4883284,-6.731318,-5.490000,1.241319,0.002898
6,mobley_5220185,-5.988482,-5.450000,0.538482,0.000545
6,mobley_3359593,-6.700724,-5.260000,1.440724,0.003903
6,mobley_4683624,-6.517888,-5.210000,1.307888,0.003217
6,mobley_1636752,-1.279680,-5.100000,3.820320,0.027445
