epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
3,mobley_9741965,15.869641,-4.290000,20.159641,0.764237
3,mobley_4603202,1.705651,-4.230000,5.935651,0.066252
3,mobley_628086,7.069745,-4.160000,11.229744,0.237139
3,mobley_4620651,-2.064205,-4.100000,2.035795,0.007793
3,mobley_7977115,-3.064282,-4.060000,0.995718,0.001864
3,mobley_2789243,2.976734,-4.010000,6.986734,0.091793
3,mobley_3968739,-2.030968,-3.920000,1.889032,0.006710
3,mobley_63712,-2.785348,-3.880000,1.094652,0.002253
3,mobley_1046331,-2.351301,-3.820000,1.468699,0.004056
3,mobley_1160109,-2.576914,-3.750000,1.173086,0.002588
3,mobley_4149784,2.529401,-3.670000,6.199401,0.072271
3,mobley_397645,-2.421414,-3.640000,1.218586,0.002792
3,mobley_4690963,-2.972934,-3.540000,0.567065,0.000605
3,mobley_1967551,-0.866830,-3.500000,2.633170,0.013038
3,mobley_6733657,123.335686,-3.440000,126.775686,30.222786
3,mobley_9565165,-1.405253,-3.350000,1.944747,0.007112
3,mobley_2487143,-2.480914,-3.280000,0.799086,0.001201
3,mobley_8449031,-2.673553,-3.220000,0.546447,0.000562
3,mobley_172879,-1.875182,-3.150000,1.274818,0.003056
3,mobley_5346580,-1.719961,-3.110000,1.390039,0.003633
3,mobley_3573480,-2.879731,-3.040000,0.160269,0.000048
3,mobley_1075836,-2.070154,-2.930000,0.859846,0.001390
3,mobley_6102880,-2.635580,-2.870000,0.234420,0.000103
3,mobley_1827204,-2.749257,-2.810000,0.060743,0.000007
3,mobley_2146331,0.349883,-2.750000,3.099883,0.018070
3,mobley_7943327,-2.525422,-2.680000,0.154578,0.000045
3,mobley_5110043,-1.770340,-2.630000,0.859660,0.001390
3,mobley_5616693,-3.486078,-2.530000,0.956078,0.001719
3,mobley_6619554,-3.764761,-2.490000,1.274761,0.003056
3,mobley_6359156,4.866226,-2.460000,7.326226,0.100931
3,mobley_1781152,-2.447017,-2.400000,0.047017,0.000004
3,mobley_859464,-3.285067,-2.360000,0.925067,0.001609
3,mobley_7150646,-1.028501,-2.300000,1.271499,0.003040
3,mobley_1592519,-3.893609,-2.230000,1.663609,0.005204
3,mobley_5538249,13.340454,-2.160000,15.500454,0.451805
3,mobley_6911232,-1.279540,-2.100000,0.820460,0.001266
3,mobley_3269565,-1.689639,-2.010000,0.320361,0.000193
3,mobley_2484519,1.428965,-1.930000,3.358965,0.021216
3,mobley_7690440,0.815877,-1.830000,2.645877,0.013164
3,mobley_3802803,5.728967,-1.660000,7.388967,0.102667
3,mobley_1144156,-1.818229,-1.590000,0.228229,0.000098
3,mobley_2481002,65.599297,-1.450000,67.049297,8.453781
3,mobley_2489709,11.113193,-1.360000,12.473193,0.292562
3,mobley_5052949,-2.784827,-1.280000,1.504827,0.004258
3,mobley_2492140,66.815109,-1.230000,68.045109,8.706756
3,mobley_7542832,-2.859908,-1.160000,1.699908,0.005434
3,mobley_7814642,14.578207,-1.120000,15.698207,0.463407
3,mobley_1563176,-2.457780,-0.990000,1.467780,0.004051
3,mobley_1873346,-1.353764,-0.900000,0.453764,0.000387
3,mobley_3040612,-1.658622,-0.850000,0.808622,0.001230
3,mobley_4483973,-1.534023,-0.800000,0.734023,0.001013
3,mobley_9913368,5.001715,-0.780000,5.781715,0.062860
3,mobley_1449384,-2.317682,-0.680000,1.637682,0.005043
3,mobley_7708038,-0.747127,-0.560000,0.187127,0.000066
3,mobley_8311321,11.766628,-0.500000,12.266628,0.282952
3,mobley_766666,22.073606,-0.440000,22.513606,0.953131
3,mobley_5445548,-2.150868,-0.300000,1.850868,0.006442
3,mobley_9029594,-0.559394,-0.220000,0.339394,0.000217
3,mobley_3370989,-1.410944,-0.110000,1.300944,0.003183
3,mobley_627267,-1.023828,-0.030000,0.993828,0.001857
3,mobley_6250025,-2.503113,0.080000,2.583113,0.012547
3,mobley_4252724,-2.658135,0.160000,2.818135,0.014934
3,mobley_7157427,-1.089519,0.290000,1.379519,0.003579
3,mobley_8885088,-1.109834,0.560000,1.669834,0.005243
3,mobley_8522124,-2.345466,0.710000,3.055466,0.017556
3,mobley_4678740,8.988596,1.070000,7.918596,0.117912
3,mobley_2689721,-2.634503,1.230000,3.864503,0.028083
3,mobley_1662128,-1.142832,1.380000,2.522832,0.011968
3,mobley_4762983,-2.479577,1.660000,4.139577,0.032224
3,mobley_7732703,16.268999,1.790000,14.478999,0.394221
3,mobley_2068538,-1.659844,2.000000,3.659844,0.025188
3,mobley_5157661,-1.790196,2.300000,4.090196,0.031459
3,mobley_1261349,-1.055156,2.510000,3.565156,0.023901
3,mobley_2328633,-4.456486,2.550000,7.006486,0.092313
3,mobley_8436428,-2.745614,2.830000,5.575613,0.058459
3,mobley_3060426,-2.445823,2.930000,5.375823,0.054344
3,mobley_2197088,-4.714270,3.160000,7.874270,0.116596
4,mobley_9534740,-12.241047,-25.469999,13.228952,0.329089
4,mobley_6239320,-16.890884,-18.059999,1.169115,0.002570
4,mobley_7794077,-12.987394,-15.460000,2.472606,0.011497
4,mobley_7415647,-8.946594,-11.950000,3.003406,0.016963
4,mobley_1728386,-6.038621,-11.000000,4.961379,0.046288
4,mobley_2269032,-9.489791,-10.210000,0.720209,0.000975
4,mobley_2913224,-7.041903,-9.940000,2.898096,0.015794
4,mobley_2659552,-7.946021,-9.760000,1.813979,0.006188
4,mobley_7176290,-5.029905,-9.620000,4.590095,0.039619
4,mobley_2295058,-7.369606,-9.510000,2.140394,0.008615
4,mobley_6055410,-10.334490,-9.400000,0.934490,0.001642
4,mobley_4639255,-2.912635,-9.300000,6.387365,0.076720
4,mobley_1417007,-18.960581,-9.010000,9.950581,0.186191
4,mobley_6115639,-7.546170,-8.700000,1.153830,0.002503
4,mobley_6353617,-6.693702,-8.260000,1.566298,0.004613
4,mobley_2725215,-4.578317,-7.980000,3.401683,0.021760
4,mobley_7039935,-5.792367,-7.670000,1.877633,0.006630
4,mobley_4059279,-7.783499,-7.580000,0.203499,0.000078
4,mobley_951560,-8.056943,-7.400000,0.656943,0.000812
4,mobley_1922649,-9.327386,-7.190000,2.137386,0.008591
4,mobley_8798016,-5.889717,-7.000000,1.110283,0.002318
4,mobley_1858644,-3.547959,-6.790000,3.242041,0.019765
4,mobley_9114381,-3.753222,-6.720000,2.966778,0.016551
4,mobley_5311804,-3.374271,-6.620000,3.245729,0.019810
4,mobley_6743808,-3.720384,-6.500000,2.779616,0.014529
4,mobley_8789864,-7.075832,-6.400000,0.675832,0.000859
4,mobley_7009711,-4.048586,-6.270000,2.221414,0.009279
4,mobley_8789465,-4.053739,-6.200000,2.146261,0.008662
4,mobley_2923700,-4.982133,-6.130000,1.147867,0.002478
4,mobley_4780078,-3.603304,-6.010000,2.406697,0.010892
4,mobley_5467162,-5.081257,-5.910000,0.828743,0.001292
4,mobley_6257907,-4.929497,-5.820000,0.890503,0.001491
4,mobley_7913234,-4.608851,-5.730000,1.121149,0.002364
4,mobley_5518547,-7.709707,-5.570000,2.139707,0.008609
4,mobley_4883284,-7.873997,-5.490000,2.383997,0.010687
4,mobley_5220185,-5.650391,-5.450000,0.200391,0.000076
4,mobley_3359593,-6.032014,-5.260000,0.772014,0.001121
4,mobley_4683624,-5.070387,-5.210000,0.139613,0.000037
4,mobley_1636752,-1.537575,-5.100000,3.562425,0.023865
4,mobley_2310185,-1.930650,-5.000000,3.069350,0.017716
4,mobley_3682850,-2.992073,-4.910000,1.917927,0.006917
4,mobley_1363784,-3.572150,-4.840000,1.267850,0.003023
4,mobley_2837389,-4.583620,-4.780000,0.196381,0.000073
4,mobley_9507933,-4.164427,-4.720000,0.555573,0.000580
4,mobley_296847,-5.275401,-4.690000,0.585401,0.000644
4,mobley_8208692,-6.643472,-4.610000,2.033472,0.007776
4,mobley_4884177,-4.222782,-4.590000,0.367218,0.000254
4,mobley_6714389,-2.115983,-4.550000,2.434018,0.011141
4,mobley_2245668,-2.783489,-4.500000,1.716511,0.005541
4,mobley_5973402,-2.800771,-4.420000,1.619230,0.004930
4,mobley_3546460,-2.509042,-4.400000,1.890958,0.006724
4,mobley_8311303,-17.660347,-4.380000,13.280347,0.331651
4,mobley_9741965,-10.150043,-4.290000,5.860044,0.064575
4,mobley_4603202,-3.363673,-4.230000,0.866327,0.001411
4,mobley_628086,-6.753195,-4.160000,2.593195,0.012645
4,mobley_4620651,-4.645559,-4.100000,0.545559,0.000560
4,mobley_7977115,-3.016962,-4.060000,1.043038,0.002046
4,mobley_2789243,-3.203019,-4.010000,0.806981,0.001225
4,mobley_3968739,-5.232357,-3.920000,1.312356,0.003239
4,mobley_63712,-4.072321,-3.880000,0.192321,0.000070
4,mobley_1046331,-5.558204,-3.820000,1.738204,0.005682
4,mobley_1160109,-2.483248,-3.750000,1.266752,0.003017
4,mobley_4149784,-5.956190,-3.670000,2.286190,0.009828
4,mobley_397645,-5.833250,-3.640000,2.193249,0.009046
4,mobley_4690963,-4.967432,-3.540000,1.427432,0.003832
4,mobley_1967551,-1.825085,-3.500000,1.674915,0.005275
4,mobley_6733657,-33.362038,-3.440000,29.922038,1.683623
4,mobley_9565165,-4.431364,-3.350000,1.081364,0.002199
4,mobley_2487143,-2.272637,-3.280000,1.007363,0.001908
4,mobley_8449031,-4.685251,-3.220000,1.465251,0.004037
4,mobley_172879,-8.370082,-3.150000,5.220082,0.051241
4,mobley_5346580,-2.568233,-3.110000,0.541766,0.000552
4,mobley_3573480,-2.532317,-3.040000,0.507683,0.000485
4,mobley_1075836,-5.570464,-2.930000,2.640464,0.013111
4,mobley_6102880,-6.734805,-2.870000,3.864805,0.028088
4,mobley_1827204,-2.374282,-2.810000,0.435718,0.000357
4,mobley_2146331,-0.916805,-2.750000,1.833195,0.006319
4,mobley_7943327,-5.511380,-2.680000,2.831380,0.015075
4,mobley_5110043,-4.328182,-2.630000,1.698182,0.005423
4,mobley_5616693,-3.256555,-2.530000,0.726555,0.000993
4,mobley_6619554,-5.227297,-2.490000,2.737297,0.014090
4,mobley_6359156,-5.570521,-2.460000,3.110521,0.018194
4,mobley_1781152,-4.127906,-2.400000,1.727906,0.005614
4,mobley_859464,-5.467537,-2.360000,3.107537,0.018159
4,mobley_7150646,-2.443530,-2.300000,0.143530,0.000039
4,mobley_1592519,-5.292383,-2.230000,3.062383,0.017635
4,mobley_5538249,-5.285634,-2.160000,3.125634,0.018371
4,mobley_6911232,-2.494758,-2.100000,0.394758,0.000293
4,mobley_3269565,-2.897353,-2.010000,0.887353,0.001481
4,mobley_2484519,-4.374041,-1.930000,2.444041,0.011233
4,mobley_7690440,-6.957449,-1.830000,5.127449,0.049439
4,mobley_3802803,-7.373668,-1.660000,5.713668,0.061389
4,mobley_1144156,-2.928373,-1.590000,1.338373,0.003368
4,mobley_2481002,-15.811434,-1.450000,14.361434,0.387845
4,mobley_2489709,-5.490672,-1.360000,4.130672,0.032085
4,mobley_5052949,-3.172398,-1.280000,1.892398,0.006734
4,mobley_2492140,-22.655138,-1.230000,21.425138,0.863197
4,mobley_7542832,-3.081034,-1.160000,1.921034,0.006940
4,mobley_7814642,-5.088598,-1.120000,3.968598,0.029617
4,mobley_1563176,-1.953162,-0.990000,0.963162,0.001744
4,mobley_1873346,-2.428565,-0.900000,1.528565,0.004394
4,mobley_3040612,-2.432143,-0.850000,1.582143,0.004707
4,mobley_4483973,-4.408587,-0.800000,3.608586,0.024487
4,mobley_9913368,-1.678184,-0.780000,0.898184,0.001517
4,mobley_1449384,-3.252189,-0.680000,2.572189,0.012441
4,mobley_7708038,-1.059020,-0.560000,0.499020,0.000468
4,mobley_8311321,-4.276411,-0.500000,3.776411,0.026818
4,mobley_766666,-1.779905,-0.440000,1.339905,0.003376
4,mobley_5445548,-3.035156,-0.300000,2.735156,0.014068
4,mobley_9029594,-1.806597,-0.220000,1.586597,0.004734
4,mobley_3370989,-3.831220,-0.110000,3.721220,0.026040
4,mobley_627267,-2.235902,-0.030000,2.205902,0.009150
4,mobley_6250025,-1.699630,0.080000,1.779630,0.005956
4,mobley_4252724,-3.292523,0.160000,3.452523,0.022415
4,mobley_7157427,-1.499547,0.290000,1.789547,0.006022
4,mobley_8885088,-2.151501,0.560000,2.711501,0.013826
4,mobley_8522124,-2.005059,0.710000,2.715059,0.013862
4,mobley_4678740,-8.349872,1.070000,9.419872,0.166860
4,mobley_2689721,-1.517931,1.230000,2.747931,0.014200
4,mobley_1662128,-1.576141,1.380000,2.956141,0.016433
4,mobley_4762983,-1.743130,1.660000,3.403130,0.021778
4,mobley_7732703,-6.451680,1.790000,8.241680,0.127730
4,mobley_2068538,-1.338597,2.000000,3.338597,0.020960
4,mobley_5157661,-1.676017,2.300000,3.976017,0.029728
4,mobley_1261349,-1.797474,2.510000,4.307474,0.034891
4,mobley_2328633,-1.944295,2.550000,4.494295,0.037983
4,mobley_8436428,-2.250639,2.830000,5.080639,0.048540
4,mobley_3060426,-2.249806,2.930000,5.179806,0.050453
4,mobley_2197088,-1.735327,3.160000,4.895327,0.045064
5,mobley_9534740,-12.566329,-25.469999,12.903670,0.313104
5,mobley_6239320,-18.430622,-18.059999,0.370623,0.000258
5,mobley_7794077,-13.370836,-15.460000,2.089164,0.008207
5,mobley_7415647,-7.743070,-11.950000,4.206930,0.033281
5,mobley_1728386,-6.395115,-11.000000,4.604885,0.039875
5,mobley_2269032,-8.479012,-10.210000,1.730989,0.005634
5,mobley_2913224,-7.209638,-9.940000,2.730362,0.014019
5,mobley_2659552,-5.846622,-9.760000,3.913378,0.028798
5,mobley_7176290,-6.283061,-9.620000,3.336939,0.020939
5,mobley_2295058,-8.056993,-9.510000,1.453008,0.003970
5,mobley_6055410,-11.967462,-9.400000,2.567462,0.012396
5,mobley_4639255,-3.402515,-9.300000,5.897485,0.065403
5,mobley_1417007,-2.481711,-9.010000,6.528289,0.080142
5,mobley_6115639,-5.398884,-8.700000,3.301116,0.020492
5,mobley_6353617,-5.769982,-8.260000,2.490018,0.011659
5,mobley_2725215,-5.957113,-7.980000,2.022887,0.007695
5,mobley_7039935,-5.650427,-7.670000,2.019573,0.007670
5,mobley_4059279,-6.238975,-7.580000,1.341025,0.003382
5,mobley_951560,-8.000634,-7.400000,0.600634,0.000678
5,mobley_1922649,-6.966168,-7.190000,0.223832,0.000094
5,mobley_8798016,-6.058794,-7.000000,0.941206,0.001666
5,mobley_1858644,-3.248155,-6.790000,3.541845,0.023590
5,mobley_9114381,-3.845757,-6.720000,2.874243,0.015535
5,mobley_5311804,-3.308638,-6.620000,3.311362,0.020619
5,mobley_6743808,-4.081184,-6.500000,2.418816,0.011002
5,mobley_8789864,-5.116621,-6.400000,1.283379,0.003097
5,mobley_7009711,-4.758756,-6.270000,1.511244,0.004295
5,mobley_8789465,-4.447137,-6.200000,1.752862,0.005778
5,mobley_2923700,-5.167833,-6.130000,0.962167,0.001741
5,mobley_4780078,-3.986525,-6.010000,2.023475,0.007699
5,mobley_5467162,-4.165344,-5.910000,1.744656,0.005724
5,mobley_6257907,-5.928878,-5.820000,0.108878,0.000022
5,mobley_7913234,-3.148772,-5.730000,2.581228,0.012529
5,mobley_5518547,-6.793750,-5.570000,1.223750,0.002816
5,mobley_4883284,-6.903200,-5.490000,1.413200,0.003756
5,mobley_5220185,-5.102043,-5.450000,0.347957,0.000228
5,mobley_3359593,-5.378121,-5.260000,0.118121,0.000026
5,mobley_4683624,-5.112079,-5.210000,0.097921,0.000018
5,mobley_1636752,-1.259129,-5.100000,3.840871,0.027741
5,mobley_2310185,-1.521762,-5.000000,3.478238,0.022750
5,mobley_3682850,-2.495503,-4.910000,2.414497,0.010963
5,mobley_1363784,-4.180296,-4.840000,0.659704,0.000818
5,mobley_2837389,-5.004091,-4.780000,0.224091,0.000094
5,mobley_9507933,-4.234999,-4.720000,0.485001,0.000442
5,mobley_296847,-4.031540,-4.690000,0.658460,0.000815
5,mobley_8208692,7.713906,-4.610000,12.323906,0.285601
5,mobley_4884177,-4.085450,-4.590000,0.504550,0.000479
5,mobley_6714389,-1.928837,-4.550000,2.621163,0.012920
5,mobley_2245668,-1.817349,-4.500000,2.682651,0.013533
5,mobley_5973402,-1.721416,-4.420000,2.698584,0.013694
5,mobley_3546460,-1.358860,-4.400000,3.041140,0.017391
5,mobley_8311303,-1.715986,-4.380000,2.664014,0.013346
5,mobley_9741965,-8.625945,-4.290000,4.335945,0.035353
5,mobley_4603202,-3.078906,-4.230000,1.151094,0.002492
5,mobley_628086,-5.042379,-4.160000,0.882379,0.001464
5,mobley_4620651,-3.470093,-4.100000,0.629907,0.000746
5,mobley_7977115,-1.502766,-4.060000,2.557234,0.012297
5,mobley_2789243,-3.305184,-4.010000,0.704816,0.000934
5,mobley_3968739,-4.560405,-3.920000,0.640405,0.000771
5,mobley_63712,-3.522580,-3.880000,0.357420,0.000240
5,mobley_1046331,-5.373086,-3.820000,1.553087,0.004536
5,mobley_1160109,-1.548507,-3.750000,2.201493,0.009114
5,mobley_4149784,-7.046913,-3.670000,3.376913,0.021444
5,mobley_397645,-4.876272,-3.640000,1.236272,0.002874
5,mobley_4690963,-3.264719,-3.540000,0.275281,0.000142
5,mobley_1967551,-1.545643,-3.500000,1.954357,0.007182
5,mobley_6733657,0.393491,-3.440000,3.833491,0.027634
5,mobley_9565165,-3.635191,-3.350000,0.285191,0.000153
5,mobley_2487143,-1.220438,-3.280000,2.059562,0.007976
5,mobley_8449031,-2.368134,-3.220000,0.851866,0.001365
5,mobley_172879,-8.449731,-3.150000,5.299731,0.052817
5,mobley_5346580,-0.530628,-3.110000,2.579372,0.012511
5,mobley_3573480,-1.094063,-3.040000,1.945937,0.007121
5,mobley_1075836,-3.202610,-2.930000,0.272610,0.000140
5,mobley_6102880,-6.410729,-2.870000,3.540730,0.023575
5,mobley_1827204,-1.307692,-2.810000,1.502308,0.004244
5,mobley_2146331,-0.947529,-2.750000,1.802471,0.006109
5,mobley_7943327,-3.677901,-2.680000,0.997900,0.001873
5,mobley_5110043,-3.744405,-2.630000,1.114405,0.002335
5,mobley_5616693,-1.635304,-2.530000,0.894696,0.001505
5,mobley_6619554,-3.419446,-2.490000,0.929446,0.001624
5,mobley_6359156,-2.605552,-2.460000,0.145552,0.000040
5,mobley_1781152,-2.047957,-2.400000,0.352043,0.000233
5,mobley_859464,-3.546328,-2.360000,1.186328,0.002647
5,mobley_7150646,-3.202162,-2.300000,0.902162,0.001530
5,mobley_1592519,-3.049677,-2.230000,0.819677,0.001263
5,mobley_5538249,1.240312,-2.160000,3.400312,0.021742
5,mobley_6911232,-1.416276,-2.100000,0.683724,0.000879
5,mobley_3269565,-1.318991,-2.010000,0.691009,0.000898
5,mobley_2484519,-3.145682,-1.930000,1.215682,0.002779
5,mobley_7690440,-1.674371,-1.830000,0.155629,0.000046
5,mobley_3802803,-4.614337,-1.660000,2.954337,0.016413
5,mobley_1144156,-1.729622,-1.590000,0.139622,0.000037
5,mobley_2481002,-0.511233,-1.450000,0.938767,0.001657
5,mobley_2489709,-1.856380,-1.360000,0.496380,0.000463
5,mobley_5052949,-1.889225,-1.280000,0.609225,0.000698
5,mobley_2492140,0.895803,-1.230000,2.125803,0.008498
5,mobley_7542832,-1.530564,-1.160000,0.370564,0.000258
5,mobley_7814642,-2.063036,-1.120000,0.943036,0.001672
5,mobley_1563176,-1.064315,-0.990000,0.074315,0.000010
5,mobley_1873346,-1.756300,-0.900000,0.856300,0.001379
5,mobley_3040612,-1.299037,-0.850000,0.449037,0.000379
5,mobley_4483973,-4.102199,-0.800000,3.302199,0.020505
5,mobley_9913368,-1.604988,-0.780000,0.824988,0.001280
5,mobley_1449384,-1.994792,-0.680000,1.314792,0.003251
5,mobley_7708038,-1.128103,-0.560000,0.568103,0.000607
5,mobley_8311321,-2.410929,-0.500000,1.910929,0.006867
5,mobley_766666,0.085526,-0.440000,0.525526,0.000519
5,mobley_5445548,-1.630372,-0.300000,1.330372,0.003328
5,mobley_9029594,-1.001700,-0.220000,0.781700,0.001149
5,mobley_3370989,-3.122174,-0.110000,3.012174,0.017062
5,mobley_627267,-0.802495,-0.030000,0.772495,0.001122
5,mobley_6250025,-0.506009,0.080000,0.586009,0.000646
5,mobley_4252724,-1.916607,0.160000,2.076607,0.008109
5,mobley_7157427,-1.095437,0.290000,1.385437,0.003609
5,mobley_8885088,-1.738711,0.560000,2.298711,0.009936
5,mobley_8522124,-0.719988,0.710000,1.429988,0.003845
5,mobley_4678740,-7.192174,1.070000,8.262174,0.128366
5,mobley_2689721,-1.557267,1.230000,2.787267,0.014609
5,mobley_1662128,-0.799847,1.380000,2.179847,0.008935
5,mobley_4762983,-0.460077,1.660000,2.120077,0.008452
5,mobley_7732703,-2.858406,1.790000,4.648406,0.040632
5,mobley_2068538,-0.516603,2.000000,2.516603,0.011909
5,mobley_5157661,-0.163013,2.300000,2.463013,0.011408
5,mobley_1261349,0.577800,2.510000,1.932200,0.007020
5,mobley_2328633,-0.610334,2.550000,3.160334,0.018781
5,mobley_8436428,-0.171891,2.830000,3.001891,0.016945
5,mobley_3060426,0.874865,2.930000,2.055135,0.007942
5,mobley_2197088,-0.139880,3.160000,3.299880,0.020477
6,mobley_9534740,-16.841631,-25.469999,8.628368,0.139997
6,mobley_6239320,-24.916540,-18.059999,6.856541,0.088404
6,mobley_7794077,-14.109464,-15.460000,1.350536,0.003430
6,mobley_7415647,-8.962684,-11.950000,2.987316,0.016781
6,mobley_1728386,-7.344966,-11.000000,3.655034,0.025121
6,mobley_2269032,-9.427081,-10.210000,0.782919,0.001153
6,mobley_2913224,-8.111325,-9.940000,1.828674,0.006288
6,mobley_2659552,-6.289249,-9.760000,3.470751,0.022652
6,mobley_7176290,-6.725030,-9.620000,2.894969,0.015760
6,mobley_2295058,-8.630555,-9.510000,0.879445,0.001454
6,mobley_6055410,-13.642278,-9.400000,4.242278,0.033842
6,mobley_4639255,-5.239491,-9.300000,4.060509,0.031004
6,mobley_1417007,-4.259969,-9.010000,4.750031,0.042428
6,mobley_6115639,-6.210426,-8.700000,2.489574,0.011655
6,mobley_6353617,-6.567893,-8.260000,1.692108,0.005384
6,mobley_2725215,-2.193346,-7.980000,5.786654,0.062968
6,mobley_7039935,-4.714234,-7.670000,2.955766,0.016429
6,mobley_4059279,-8.136750,-7.580000,0.556750,0.000583
6,mobley_951560,-10.128157,-7.400000,2.728157,0.013996
6,mobley_1922649,-7.410976,-7.190000,0.220976,0.000092
6,mobley_8798016,-6.676930,-7.000000,0.323070,0.000196
6,mobley_1858644,-3.270274,-6.790000,3.519726,0.023296
6,mobley_9114381,-4.992825,-6.720000,1.727175,0.005610
6,mobley_5311804,-3.026691,-6.620000,3.593308,0.024280
6,mobley_6743808,-4.591263,-6.500000,1.908737,0.006851
6,mobley_8789864,-6.847095,-6.400000,0.447095,0.000376
6,mobley_7009711,-5.597001,-6.270000,0.672999,0.000852
6,mobley_8789465,-4.010935,-6.200000,2.189065,0.009011
6,mobley_2923700,-5.384314,-6.130000,0.745686,0.001046
6,mobley_4780078,-4.555346,-6.010000,1.454654,0.003979
6,mobley_5467162,-4.121892,-5.910000,1.788107,0.006012
6,mobley_6257907,-6.982758,-5.820000,1.162757,0.002542
6,mobley_7913234,-4.826080,-5.730000,0.903920,0.001536
6,mobley_5518547,-7.079266,-5.570000,1.509265,0.004283
6,mobley_4883284,-6.487237,-5.490000,0.997238,0.001870
6,mobley_5220185,-6.527420,-5.450000,1.077420,0.002183
6,mobley_3359593,-6.135161,-5.260000,0.875161,0.001440
6,mobley_4683624,-5.132432,-5.210000,0.077569,0.000011
6,mobley_1636752,-1.702439,-5.100000,3.397561,0.021707
6,mobley_2310185,-2.320766,-5.000000,2.679234,0.013498
