epoch,mol_id,dG_pred_kcal,dG_exp_kcal,abs_err_kcal,mse_ev2
3,mobley_8311303,21.144411,-4.380000,25.524411,1.225107
3,mobley_9741965,12.886329,-4.290000,17.176329,0.554783
3,mobley_4603202,2.359472,-4.230000,6.589472,0.081651
3,mobley_628086,1.380713,-4.160000,5.540712,0.057729
3,mobley_4620651,-2.043763,-4.100000,2.056237,0.007951
3,mobley_7977115,-0.125796,-4.060000,3.934204,0.029106
3,mobley_2789243,-1.068138,-4.010000,2.941862,0.016274
3,mobley_3968739,-5.450689,-3.920000,1.530689,0.004406
3,mobley_63712,-0.233399,-3.880000,3.646601,0.025006
3,mobley_1046331,-6.975499,-3.820000,3.155499,0.018724
3,mobley_1160109,-0.500027,-3.750000,3.249973,0.019862
3,mobley_4149784,-9.850262,-3.670000,6.180262,0.071825
3,mobley_397645,-5.276064,-3.640000,1.636064,0.005033
3,mobley_4690963,-0.624086,-3.540000,2.915914,0.015989
3,mobley_1967551,-0.552629,-3.500000,2.947371,0.016335
3,mobley_6733657,82.051262,-3.440000,85.491262,13.743774
3,mobley_9565165,-6.742053,-3.350000,3.392053,0.021637
3,mobley_2487143,0.008587,-3.280000,3.288587,0.020337
3,mobley_8449031,-0.213165,-3.220000,3.006835,0.017001
3,mobley_172879,-7.578677,-3.150000,4.428677,0.036882
3,mobley_5346580,-0.253472,-3.110000,2.856528,0.015344
3,mobley_3573480,0.070443,-3.040000,3.110443,0.018193
3,mobley_1075836,-1.619603,-2.930000,1.310397,0.003229
3,mobley_6102880,-8.461486,-2.870000,5.591486,0.058792
3,mobley_1827204,-0.113487,-2.810000,2.696513,0.013673
3,mobley_2146331,-0.665360,-2.750000,2.084640,0.008172
3,mobley_7943327,-1.568946,-2.680000,1.111054,0.002321
3,mobley_5110043,-5.850809,-2.630000,3.220809,0.019507
3,mobley_5616693,-0.265186,-2.530000,2.264814,0.009646
3,mobley_6619554,-1.911666,-2.490000,0.578334,0.000629
3,mobley_6359156,-2.773344,-2.460000,0.313344,0.000185
3,mobley_1781152,-2.017370,-2.400000,0.382630,0.000275
3,mobley_859464,-2.229385,-2.360000,0.130615,0.000032
3,mobley_7150646,-4.613803,-2.300000,2.313803,0.010067
3,mobley_1592519,-1.488152,-2.230000,0.741848,0.001035
3,mobley_5538249,1.912457,-2.160000,4.072457,0.031187
3,mobley_6911232,-0.229081,-2.100000,1.870919,0.006582
3,mobley_3269565,-0.226885,-2.010000,1.783115,0.005979
3,mobley_2484519,-1.871966,-1.930000,0.058034,0.000006
3,mobley_7690440,-1.470102,-1.830000,0.359898,0.000244
3,mobley_3802803,4.716870,-1.660000,6.376870,0.076468
3,mobley_1144156,-0.250472,-1.590000,1.339528,0.003374
3,mobley_2481002,43.021523,-1.450000,44.471523,3.719003
3,mobley_2489709,5.502932,-1.360000,6.862932,0.088569
3,mobley_5052949,-0.134331,-1.280000,1.145669,0.002468
3,mobley_2492140,41.196678,-1.230000,42.426678,3.384859
3,mobley_7542832,-0.064826,-1.160000,1.095174,0.002255
3,mobley_7814642,6.791872,-1.120000,7.911872,0.117712
3,mobley_1563176,-0.367667,-0.990000,0.622333,0.000728
3,mobley_1873346,-4.161499,-0.900000,3.261499,0.020003
3,mobley_3040612,-3.654303,-0.850000,2.804303,0.014788
3,mobley_4483973,-3.851821,-0.800000,3.051821,0.017514
3,mobley_9913368,2.647474,-0.780000,3.427474,0.022091
3,mobley_1449384,-3.679916,-0.680000,2.999916,0.016923
3,mobley_7708038,0.452377,-0.560000,1.012377,0.001927
3,mobley_8311321,1.950854,-0.500000,2.450854,0.011295
3,mobley_766666,9.277481,-0.440000,9.717481,0.177570
3,mobley_5445548,-3.946250,-0.300000,3.646250,0.025001
3,mobley_9029594,-0.472764,-0.220000,0.252764,0.000120
3,mobley_3370989,-2.930156,-0.110000,2.820156,0.014956
3,mobley_627267,0.445798,-0.030000,0.475798,0.000426
3,mobley_6250025,0.505919,0.080000,0.425919,0.000341
3,mobley_4252724,-4.222089,0.160000,4.382089,0.036110
3,mobley_7157427,2.108070,0.290000,1.818070,0.006216
3,mobley_8885088,-0.284322,0.560000,0.844322,0.001341
3,mobley_8522124,0.217856,0.710000,0.492144,0.000455
3,mobley_4678740,-2.362813,1.070000,3.432814,0.022160
3,mobley_2689721,-0.156076,1.230000,1.386076,0.003613
3,mobley_1662128,0.030369,1.380000,1.349631,0.003425
3,mobley_4762983,0.328505,1.660000,1.331495,0.003334
3,mobley_7732703,4.168099,1.790000,2.378099,0.010635
3,mobley_2068538,-0.049765,2.000000,2.049765,0.007901
3,mobley_5157661,-0.111603,2.300000,2.411603,0.010936
3,mobley_1261349,0.314623,2.510000,2.195377,0.009063
3,mobley_2328633,0.290045,2.550000,2.259955,0.009604
3,mobley_8436428,0.068807,2.830000,2.761193,0.014337
3,mobley_3060426,0.435192,2.930000,2.494808,0.011704
3,mobley_2197088,0.558762,3.160000,2.601238,0.012724
4,mobley_9534740,-10.207352,-25.469999,15.262648,0.438049
4,mobley_6239320,-7.571273,-18.059999,10.488726,0.206875
4,mobley_7794077,-6.932964,-15.460000,8.527036,0.136728
4,mobley_7415647,-8.444551,-11.950000,3.505449,0.023107
4,mobley_1728386,-6.427779,-11.000000,4.572221,0.039311
4,mobley_2269032,-7.784867,-10.210000,2.425133,0.011059
4,mobley_2913224,-7.338607,-9.940000,2.601392,0.012725
4,mobley_2659552,-7.038435,-9.760000,2.721566,0.013928
4,mobley_7176290,-5.398690,-9.620000,4.221310,0.033509
4,mobley_2295058,-6.679525,-9.510000,2.830475,0.015065
4,mobley_6055410,-9.712162,-9.400000,0.312162,0.000183
4,mobley_4639255,-2.801592,-9.300000,6.498408,0.079410
4,mobley_1417007,-2.430556,-9.010000,6.579444,0.081403
4,mobley_6115639,-7.496008,-8.700000,1.203991,0.002726
4,mobley_6353617,-4.824457,-8.260000,3.435543,0.022195
4,mobley_2725215,-8.288374,-7.980000,0.308374,0.000179
4,mobley_7039935,-4.527545,-7.670000,3.142455,0.018570
4,mobley_4059279,-7.147822,-7.580000,0.432178,0.000351
4,mobley_951560,-6.603169,-7.400000,0.796831,0.001194
4,mobley_1922649,-9.364919,-7.190000,2.174919,0.008895
4,mobley_8798016,-4.380498,-7.000000,2.619502,0.012903
4,mobley_1858644,-4.330301,-6.790000,2.459699,0.011377
4,mobley_9114381,-3.529005,-6.720000,3.190995,0.019148
4,mobley_5311804,-3.931107,-6.620000,2.688893,0.013596
4,mobley_6743808,-4.816775,-6.500000,1.683225,0.005328
4,mobley_8789864,-4.527635,-6.400000,1.872365,0.006592
4,mobley_7009711,-5.079652,-6.270000,1.190348,0.002664
4,mobley_8789465,-3.516475,-6.200000,2.683524,0.013542
4,mobley_2923700,-4.792986,-6.130000,1.337014,0.003362
4,mobley_4780078,-4.897537,-6.010000,1.112463,0.002327
4,mobley_5467162,-4.210919,-5.910000,1.699081,0.005429
4,mobley_6257907,-4.522201,-5.820000,1.297800,0.003167
4,mobley_7913234,-3.206824,-5.730000,2.523176,0.011972
4,mobley_5518547,-5.682517,-5.570000,0.112516,0.000024
4,mobley_4883284,-4.832677,-5.490000,0.657322,0.000812
4,mobley_5220185,-4.818895,-5.450000,0.631105,0.000749
4,mobley_3359593,-5.286723,-5.260000,0.026722,0.000001
4,mobley_4683624,-4.631825,-5.210000,0.578175,0.000629
4,mobley_1636752,-0.918240,-5.100000,4.181759,0.032884
4,mobley_2310185,-1.606411,-5.000000,3.393589,0.021656
4,mobley_3682850,-2.723191,-4.910000,2.186809,0.008993
4,mobley_1363784,-4.788797,-4.840000,0.051203,0.000005
4,mobley_2837389,-3.043221,-4.780000,1.736779,0.005672
4,mobley_9507933,-4.494155,-4.720000,0.225844,0.000096
4,mobley_296847,-3.353312,-4.690000,1.336688,0.003360
4,mobley_8208692,-5.157608,-4.610000,0.547607,0.000564
4,mobley_4884177,-4.114207,-4.590000,0.475793,0.000426
4,mobley_6714389,-1.726899,-4.550000,2.823101,0.014987
4,mobley_2245668,-1.588846,-4.500000,2.911154,0.015936
4,mobley_5973402,-1.759632,-4.420000,2.660368,0.013309
4,mobley_3546460,-1.503436,-4.400000,2.896564,0.015777
4,mobley_8311303,-8.343411,-4.380000,3.963411,0.029539
4,mobley_9741965,-8.752303,-4.290000,4.462303,0.037444
4,mobley_4603202,-3.116976,-4.230000,1.113024,0.002330
4,mobley_628086,-5.033279,-4.160000,0.873279,0.001434
4,mobley_4620651,-3.592846,-4.100000,0.507154,0.000484
4,mobley_7977115,-1.938973,-4.060000,2.121027,0.008460
4,mobley_2789243,-5.095476,-4.010000,1.085475,0.002216
4,mobley_3968739,-5.023427,-3.920000,1.103426,0.002290
4,mobley_63712,-3.211931,-3.880000,0.668069,0.000839
4,mobley_1046331,-4.600184,-3.820000,0.780185,0.001145
4,mobley_1160109,-3.039206,-3.750000,0.710794,0.000950
4,mobley_4149784,-11.254147,-3.670000,7.584146,0.108162
4,mobley_397645,-5.346182,-3.640000,1.706182,0.005474
4,mobley_4690963,-4.298118,-3.540000,0.758118,0.001081
4,mobley_1967551,-1.642409,-3.500000,1.857591,0.006489
4,mobley_6733657,-6.442563,-3.440000,3.002563,0.016953
4,mobley_9565165,-4.656087,-3.350000,1.306087,0.003208
4,mobley_2487143,-1.388486,-3.280000,1.891514,0.006728
4,mobley_8449031,-3.161904,-3.220000,0.058096,0.000006
4,mobley_172879,-6.999465,-3.150000,3.849465,0.027865
4,mobley_5346580,-1.400128,-3.110000,1.709872,0.005498
4,mobley_3573480,-1.376422,-3.040000,1.663578,0.005204
4,mobley_1075836,-3.436040,-2.930000,0.506040,0.000482
4,mobley_6102880,-6.736770,-2.870000,3.866770,0.028116
4,mobley_1827204,-1.349534,-2.810000,1.460466,0.004011
4,mobley_2146331,-0.720034,-2.750000,2.029966,0.007749
4,mobley_7943327,-3.783967,-2.680000,1.103967,0.002292
4,mobley_5110043,-5.145292,-2.630000,2.515292,0.011897
4,mobley_5616693,-2.378135,-2.530000,0.151865,0.000043
4,mobley_6619554,-3.739020,-2.490000,1.249020,0.002934
4,mobley_6359156,-5.046024,-2.460000,2.586024,0.012576
4,mobley_1781152,-2.384195,-2.400000,0.015805,0.000000
4,mobley_859464,-3.754274,-2.360000,1.394274,0.003656
4,mobley_7150646,-3.131222,-2.300000,0.831222,0.001299
4,mobley_1592519,-3.561489,-2.230000,1.331489,0.003334
4,mobley_5538249,-4.894746,-2.160000,2.734746,0.014064
4,mobley_6911232,-1.690175,-2.100000,0.409825,0.000316
4,mobley_3269565,-1.522526,-2.010000,0.487474,0.000447
4,mobley_2484519,-3.641615,-1.930000,1.711615,0.005509
4,mobley_7690440,-4.098910,-1.830000,2.268910,0.009680
4,mobley_3802803,-5.173156,-1.660000,3.513156,0.023209
4,mobley_1144156,-2.391172,-1.590000,0.801172,0.001207
4,mobley_2481002,5.550671,-1.450000,7.000671,0.092160
4,mobley_2489709,-3.244143,-1.360000,1.884143,0.006676
4,mobley_5052949,-2.367630,-1.280000,1.087630,0.002224
4,mobley_2492140,3.842708,-1.230000,5.072708,0.048389
4,mobley_7542832,-2.157620,-1.160000,0.997620,0.001872
4,mobley_7814642,-4.167870,-1.120000,3.047870,0.017468
4,mobley_1563176,-1.517442,-0.990000,0.527442,0.000523
4,mobley_1873346,-3.337261,-0.900000,2.437261,0.011170
4,mobley_3040612,-3.416400,-0.850000,2.566400,0.012385
4,mobley_4483973,-3.541617,-0.800000,2.741617,0.014134
4,mobley_9913368,-1.217239,-0.780000,0.437239,0.000360
4,mobley_1449384,-3.691326,-0.680000,3.011326,0.017052
4,mobley_7708038,-0.967980,-0.560000,0.407980,0.000313
4,mobley_8311321,-0.635085,-0.500000,0.135085,0.000034
4,mobley_766666,0.019249,-0.440000,0.459249,0.000397
4,mobley_5445548,-2.883379,-0.300000,2.583378,0.012550
4,mobley_9029594,-0.977096,-0.220000,0.757096,0.001078
4,mobley_3370989,-4.636289,-0.110000,4.526289,0.038525
4,mobley_627267,-1.123415,-0.030000,1.093415,0.002248
4,mobley_6250025,-0.466589,0.080000,0.546589,0.000562
4,mobley_4252724,-3.236322,0.160000,3.396322,0.021691
4,mobley_7157427,-1.695686,0.290000,1.985686,0.007415
4,mobley_8885088,-1.902655,0.560000,2.462655,0.011404
4,mobley_8522124,-0.930248,0.710000,1.640248,0.005059
4,mobley_4678740,-7.845107,1.070000,8.915107,0.149457
4,mobley_2689721,-2.276109,1.230000,3.506109,0.023116
4,mobley_1662128,-0.753965,1.380000,2.133965,0.008563
4,mobley_4762983,-0.619846,1.660000,2.279846,0.009774
4,mobley_7732703,-1.455249,1.790000,3.245249,0.019804
4,mobley_2068538,-0.628218,2.000000,2.628218,0.012989
4,mobley_5157661,-0.576255,2.300000,2.876255,0.015557
4,mobley_1261349,-0.087887,2.510000,2.597887,0.012691
4,mobley_2328633,-2.105782,2.550000,4.655782,0.040761
4,mobley_8436428,-0.766021,2.830000,3.596021,0.024317
4,mobley_3060426,-0.507478,2.930000,3.437478,0.022220
4,mobley_2197088,-0.647964,3.160000,3.807964,0.027268
5,mobley_9534740,-8.645815,-25.469999,16.824184,0.532268
5,mobley_6239320,0.523380,-18.059999,18.583380,0.649400
5,mobley_7794077,9.468867,-15.460000,24.928867,1.168605
5,mobley_7415647,-0.485832,-11.950000,11.464168,0.247143
5,mobley_1728386,-5.746789,-11.000000,5.253211,0.051893
5,mobley_2269032,-7.190226,-10.210000,3.019774,0.017148
5,mobley_2913224,-4.402429,-9.940000,5.537570,0.057664
5,mobley_2659552,-5.262814,-9.760000,4.497186,0.038032
5,mobley_7176290,0.753565,-9.620000,10.373565,0.202357
5,mobley_2295058,-7.072753,-9.510000,2.437247,0.011170
5,mobley_6055410,-9.711268,-9.400000,0.311269,0.000182
5,mobley_4639255,-3.251989,-9.300000,6.048011,0.068784
5,mobley_1417007,43.153305,-9.010000,52.163305,5.116733
5,mobley_6115639,-4.360925,-8.700000,4.339075,0.035404
5,mobley_6353617,-5.149092,-8.260000,3.110909,0.018199
5,mobley_2725215,24.566319,-7.980000,32.546319,1.991894
5,mobley_7039935,-5.056520,-7.670000,2.613480,0.012844
5,mobley_4059279,-5.385651,-7.580000,2.194349,0.009055
5,mobley_951560,-6.327028,-7.400000,1.072972,0.002165
5,mobley_1922649,8.193641,-7.190000,15.383641,0.445021
5,mobley_8798016,-5.286776,-7.000000,1.713224,0.005519
5,mobley_1858644,-3.643139,-6.790000,3.146861,0.018622
5,mobley_9114381,-1.957839,-6.720000,4.762161,0.042645
5,mobley_5311804,-3.587424,-6.620000,3.032576,0.017294
5,mobley_6743808,-4.688227,-6.500000,1.811773,0.006173
5,mobley_8789864,-1.298567,-6.400000,5.101433,0.048938
5,mobley_7009711,-5.027309,-6.270000,1.242691,0.002904
5,mobley_8789465,-3.521874,-6.200000,2.678125,0.013487
5,mobley_2923700,-5.130775,-6.130000,0.999225,0.001878
5,mobley_4780078,-4.535986,-6.010000,1.474014,0.004086
5,mobley_5467162,-3.877100,-5.910000,2.032900,0.007771
5,mobley_6257907,-3.914463,-5.820000,1.905538,0.006828
5,mobley_7913234,-2.031646,-5.730000,3.698354,0.025721
5,mobley_5518547,-6.278331,-5.570000,0.708331,0.000943
5,mobley_4883284,-5.765763,-5.490000,0.275763,0.000143
5,mobley_5220185,-3.633870,-5.450000,1.816129,0.006202
5,mobley_3359593,-4.944491,-5.260000,0.315509,0.000187
5,mobley_4683624,-4.760151,-5.210000,0.449849,0.000381
5,mobley_1636752,-0.877773,-5.100000,4.222226,0.033523
5,mobley_2310185,-1.444868,-5.000000,3.555132,0.023767
5,mobley_3682850,-1.462041,-4.910000,3.447959,0.022356
5,mobley_1363784,-4.552718,-4.840000,0.287282,0.000155
5,mobley_2837389,-3.975247,-4.780000,0.804753,0.001218
5,mobley_9507933,-4.290095,-4.720000,0.429905,0.000348
5,mobley_296847,-3.888654,-4.690000,0.801346,0.001208
5,mobley_8208692,46.357616,-4.610000,50.967617,4.884850
5,mobley_4884177,-4.084541,-4.590000,0.505459,0.000480
5,mobley_6714389,-2.153616,-4.550000,2.396384,0.010799
5,mobley_2245668,-1.132532,-4.500000,3.367468,0.021324
5,mobley_5973402,-1.106149,-4.420000,3.313851,0.020650
5,mobley_3546460,-0.968179,-4.400000,3.431821,0.022147
5,mobley_8311303,26.092997,-4.380000,30.472997,1.746196
5,mobley_9741965,10.032139,-4.290000,14.322139,0.385725
5,mobley_4603202,-0.016683,-4.230000,4.213317,0.033382
5,mobley_628086,5.938905,-4.160000,10.098905,0.191783
5,mobley_4620651,-2.751316,-4.100000,1.348684,0.003420
5,mobley_7977115,-1.027167,-4.060000,3.032833,0.017297
5,mobley_2789243,-0.732028,-4.010000,3.277972,0.020206
5,mobley_3968739,-4.148256,-3.920000,0.228256,0.000098
5,mobley_63712,-1.991495,-3.880000,1.888505,0.006707
5,mobley_1046331,-4.886353,-3.820000,1.066353,0.002138
5,mobley_1160109,-0.829254,-3.750000,2.920746,0.016042
5,mobley_4149784,-2.206309,-3.670000,1.463691,0.004029
5,mobley_397645,-4.301642,-3.640000,0.661642,0.000823
5,mobley_4690963,-2.983387,-3.540000,0.556613,0.000583
5,mobley_1967551,-1.545796,-3.500000,1.954204,0.007181
5,mobley_6733657,80.188736,-3.440000,83.628736,13.151450
5,mobley_9565165,-3.377893,-3.350000,0.027893,0.000001
5,mobley_2487143,-0.609980,-3.280000,2.670020,0.013406
5,mobley_8449031,-1.608486,-3.220000,1.611514,0.004883
5,mobley_172879,-6.281684,-3.150000,3.131684,0.018442
5,mobley_5346580,-0.276217,-3.110000,2.833783,0.015101
5,mobley_3573480,-0.533125,-3.040000,2.506875,0.011818
5,mobley_1075836,-2.613438,-2.930000,0.316562,0.000188
5,mobley_6102880,-5.771303,-2.870000,2.901303,0.015829
5,mobley_1827204,-0.801464,-2.810000,2.008536,0.007586
5,mobley_2146331,-0.650013,-2.750000,2.099987,0.008293
5,mobley_7943327,-2.605875,-2.680000,0.074125,0.000010
5,mobley_5110043,-3.977874,-2.630000,1.347874,0.003416
5,mobley_5616693,-0.559348,-2.530000,1.970652,0.007303
5,mobley_6619554,-2.407150,-2.490000,0.082850,0.000013
5,mobley_6359156,0.818425,-2.460000,3.278425,0.020211
5,mobley_1781152,-1.367751,-2.400000,1.032249,0.002004
5,mobley_859464,-2.492251,-2.360000,0.132251,0.000033
5,mobley_7150646,-3.021961,-2.300000,0.721961,0.000980
5,mobley_1592519,-2.223997,-2.230000,0.006003,0.000000
5,mobley_5538249,8.180080,-2.160000,10.340080,0.201053
5,mobley_6911232,-1.102491,-2.100000,0.997509,0.001871
5,mobley_3269565,-0.846374,-2.010000,1.163626,0.002546
5,mobley_2484519,-1.101915,-1.930000,0.828085,0.001289
5,mobley_7690440,-1.499818,-1.830000,0.330182,0.000205
5,mobley_3802803,4.239714,-1.660000,5.899714,0.065452
5,mobley_1144156,-1.281287,-1.590000,0.308713,0.000179
5,mobley_2481002,43.173538,-1.450000,44.623538,3.744472
5,mobley_2489709,5.997204,-1.360000,7.357204,0.101786
5,mobley_5052949,-0.943577,-1.280000,0.336423,0.000213
5,mobley_2492140,41.479630,-1.230000,42.709630,3.430158
5,mobley_7542832,-0.946132,-1.160000,0.213868,0.000086
5,mobley_7814642,8.400613,-1.120000,9.520613,0.170448
5,mobley_1563176,-0.612100,-0.990000,0.377900,0.000269
5,mobley_1873346,-2.490466,-0.900000,1.590466,0.004757
5,mobley_3040612,-2.124081,-0.850000,1.274081,0.003053
5,mobley_4483973,-3.383058,-0.800000,2.583058,0.012547
5,mobley_9913368,1.157821,-0.780000,1.937821,0.007061
5,mobley_1449384,-2.300796,-0.680000,1.620796,0.004940
5,mobley_7708038,-0.125413,-0.560000,0.434587,0.000355
5,mobley_8311321,7.805679,-0.500000,8.305679,0.129722
5,mobley_766666,12.800758,-0.440000,13.240758,0.329677
5,mobley_5445548,-1.744347,-0.300000,1.444347,0.003923
5,mobley_9029594,0.238975,-0.220000,0.458975,0.000396
5,mobley_3370989,-3.046761,-0.110000,2.936761,0.016218
5,mobley_627267,-0.005687,-0.030000,0.024313,0.000001
5,mobley_6250025,0.131659,0.080000,0.051659,0.000005
5,mobley_4252724,-1.897878,0.160000,2.057878,0.007963
5,mobley_7157427,0.695397,0.290000,0.405397,0.000309
5,mobley_8885088,-1.044763,0.560000,1.604763,0.004843
5,mobley_8522124,-0.238432,0.710000,0.948432,0.001692
5,mobley_4678740,10.378826,1.070000,9.308826,0.162949
5,mobley_2689721,-0.955156,1.230000,2.185156,0.008979
5,mobley_1662128,-0.282362,1.380000,1.662362,0.005197
5,mobley_4762983,0.102080,1.660000,1.557920,0.004564
5,mobley_7732703,13.716852,1.790000,11.926852,0.267494
5,mobley_2068538,-0.228878,2.000000,2.228878,0.009342
5,mobley_5157661,0.063791,2.300000,2.236208,0.009403
5,mobley_1261349,0.813260,2.510000,1.696740,0.005414
5,mobley_2328633,-0.322897,2.550000,2.872897,0.015520
5,mobley_8436428,0.261836,2.830000,2.568164,0.012402
5,mobley_3060426,0.864276,2.930000,2.065724,0.008024
5,mobley_2197088,0.304678,3.160000,2.855322,0.015331
6,mobley_9534740,-15.297014,-25.469999,10.172985,0.194607
6,mobley_6239320,-17.812639,-18.059999,0.247360,0.000115
6,mobley_7794077,-10.735809,-15.460000,4.724191,0.041968
6,mobley_7415647,-8.046015,-11.950000,3.903985,0.028660
6,mobley_1728386,-7.727706,-11.000000,3.272294,0.020136
6,mobley_2269032,-8.939818,-10.210000,1.270182,0.003034
6,mobley_2913224,-7.900042,-9.940000,2.039958,0.007825
6,mobley_2659552,-7.306717,-9.760000,2.453283,0.011318
6,mobley_7176290,-6.248377,-9.620000,3.371623,0.021377
6,mobley_2295058,-9.693235,-9.510000,0.183235,0.000063
6,mobley_6055410,-14.998384,-9.400000,5.598385,0.058937
6,mobley_4639255,-5.623731,-9.300000,3.676270,0.025414
6,mobley_1417007,3.070063,-9.010000,12.080063,0.274411
6,mobley_6115639,-9.358179,-8.700000,0.658179,0.000815
6,mobley_6353617,-6.666780,-8.260000,1.593220,0.004773
6,mobley_2725215,-3.744850,-7.980000,4.235150,0.033729
6,mobley_7039935,-6.130986,-7.670000,1.539014,0.004454
6,mobley_4059279,-8.927300,-7.580000,1.347301,0.003413
6,mobley_951560,-10.149782,-7.400000,2.749782,0.014219
6,mobley_1922649,-5.287773,-7.190000,1.902227,0.006804
6,mobley_8798016,-7.261643,-7.000000,0.261643,0.000129
6,mobley_1858644,-4.874768,-6.790000,1.915232,0.006898
6,mobley_9114381,-5.329148,-6.720000,1.390852,0.003638
6,mobley_5311804,-4.471602,-6.620000,2.148398,0.008679
6,mobley_6743808,-6.484309,-6.500000,0.015691,0.000000
6,mobley_8789864,-3.942875,-6.400000,2.457125,0.011353
6,mobley_7009711,-6.557810,-6.270000,0.287810,0.000156
6,mobley_8789465,-5.375970,-6.200000,0.824029,0.001277
6,mobley_2923700,-6.885859,-6.130000,0.755859,0.001074
6,mobley_4780078,-5.728782,-6.010000,0.281218,0.000149
6,mobley_5467162,-5.033949,-5.910000,0.876051,0.001443
6,mobley_6257907,-6.460048,-5.820000,0.640048,0.000770
6,mobley_7913234,-3.362592,-5.730000,2.367409,0.010539
6,mobley_5518547,-7.945094,-5.570000,2.375094,0.010608
6,mobley_4883284,-7.234199,-5.490000,1.744199,0.005721
6,mobley_5220185,-6.215972,-5.450000,0.765972,0.001103
6,mobley_3359593,-6.434804,-5.260000,1.174804,0.002595
6,mobley_4683624,-6.255462,-5.210000,1.045462,0.002055
6,mobley_1636752,-1.458222,-5.100000,3.641778,0.024940
6,mobley_2310185,-2.481688,-5.000000,2.518312,0.011926
6,mobley_3682850,-2.919296,-4.910000,1.990704,0.007452
6,mobley_1363784,-5.517697,-4.840000,0.677697,0.000864
